set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_00714,openai,round2,3,지피덤,1,https://www.celltrionmall.com/item/DL2025031243,False,5948.0,106.0,2.0,293.0,85.0,15.0,5.0,54.0,1.0,0.982,16900.0,4.0,,6.0,22.0,1.0,1.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_00714,openai,round2,2,바닐라코,2,https://banila.com/product/detail.html?product_no=676&cate_no=214&display_group=1,False,4405.0,45.0,6.0,65.0,64.0,16.0,10.0,21.0,0.0,1.0,18000.0,0.0,,0.0,0.0,0.0,0.0,0.0,25.0,5.0,121.0,2.0,4.0,0.0
r2_main_00714,openai,round2,1,숨37,3,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_01453,anthropic,round2,3,편강율,1,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_01453,anthropic,round2,1,오휘,2,https://ohui.com/product/익스트림-브라이트-클렌징-폼-160ml/193/,False,5778.0,79.0,8.0,189.0,51.0,6.0,6.0,36.0,0.0,1.0,36000.0,0.0,,2.0,3.0,1.0,0.0,0.0,160.0,5.0,10.0,3.0,2.0,0.0
r2_main_01453,anthropic,round2,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00153,anthropic,round2,2,유이크,1,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%B2%A0%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/30/category/45/display/1/,False,3969.0,52.0,3.0,109.0,19.0,4.0,9.0,19.0,0.0,1.0,22000.0,2.0,,5.0,7.0,1.0,0.0,0.0,120.0,5.0,378.0,2.0,3.0,0.0
r2_main_00153,anthropic,round2,1,와더스킨,2,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,False,14733.0,85.0,7.0,111.0,26.0,17.0,6.0,36.0,0.0,1.0,23000.0,6.0,,1.0,6.0,11.0,0.0,1.0,500.0,5.0,64.0,2.0,2.0,0.0
r2_main_00153,anthropic,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0
r2_main_00510,anthropic,round2,3,메디큐브,1,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_00510,anthropic,round2,1,달바,2,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
r2_main_00510,anthropic,round2,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_00714,anthropic,round2,2,바닐라코,1,https://banila.com/product/detail.html?product_no=676&cate_no=214&display_group=1,False,4405.0,45.0,6.0,65.0,64.0,16.0,10.0,21.0,0.0,1.0,18000.0,0.0,,0.0,0.0,0.0,0.0,0.0,25.0,5.0,121.0,2.0,4.0,0.0
r2_main_00714,anthropic,round2,3,지피덤,2,https://www.celltrionmall.com/item/DL2025031243,False,5948.0,106.0,2.0,293.0,85.0,15.0,5.0,54.0,1.0,0.982,16900.0,4.0,,6.0,22.0,1.0,1.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_00714,anthropic,round2,1,숨37,3,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_01454,openai,round2,3,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0
r2_main_01454,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,False,11011.0,38.0,2.0,72.0,36.0,13.0,5.0,14.0,0.0,1.0,35000.0,0.0,,5.0,2.0,0.0,0.0,0.0,50.0,,,2.0,1.0,0.0
r2_main_01454,openai,round2,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=671&cate_no=106&display_group=1,False,11756.0,55.0,8.0,97.0,41.0,14.0,6.0,33.0,0.0,1.0,4500.0,1.0,,4.0,5.0,5.0,0.0,1.0,20.0,4.8,11.0,3.0,4.0,0.0
r2_main_01811,openai,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=3454&cate_no=175&display_group=1,False,28160.0,182.0,15.0,493.0,126.0,69.0,5.0,70.0,8.0,0.897,18000.0,3.0,5.5,3.0,34.0,18.0,0.0,3.0,150.0,,,2.0,1.0,0.0
r2_main_01811,openai,round2,2,더후,2,https://thewhoo.com/product/detail.html?product_no=766,False,14823.0,82.0,8.0,201.0,47.0,21.0,6.0,35.0,0.0,1.0,56000.0,0.0,,3.0,1.0,0.0,0.0,0.0,50.0,5.0,6.0,2.0,1.0,0.0
r2_main_01811,openai,round2,1,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_00891,anthropic,round2,3,아로마티카,1,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_00891,anthropic,round2,1,일리윤,2,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0
r2_main_00891,anthropic,round2,2,편강율,3,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_00715,openai,round2,3,수이스킨,1,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
r2_main_00715,openai,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0
r2_main_00715,openai,round2,2,구달,3,https://clubclio.co.kr/shop/goodsView/0000006568#page1&id=0000006568,False,6996.0,145.0,2.0,196.0,83.0,4.0,0.0,59.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0
r2_main_01072,openai,round2,2,테라비코스,1,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_01072,openai,round2,1,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=356&cate_no=44&display_group=1,False,12905.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_01072,openai,round2,3,숨37,3,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_01454,anthropic,round2,3,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0
r2_main_01454,anthropic,round2,2,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=671&cate_no=106&display_group=1,False,11756.0,55.0,8.0,97.0,41.0,14.0,6.0,33.0,0.0,1.0,4500.0,1.0,,4.0,5.0,5.0,0.0,1.0,20.0,4.8,11.0,3.0,4.0,0.0
r2_main_01454,anthropic,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,False,11011.0,38.0,2.0,72.0,36.0,13.0,5.0,14.0,0.0,1.0,35000.0,0.0,,5.0,2.0,0.0,0.0,0.0,50.0,,,2.0,1.0,0.0
r2_main_01811,anthropic,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=3454&cate_no=175&display_group=1,False,28160.0,182.0,15.0,493.0,126.0,69.0,5.0,70.0,8.0,0.897,18000.0,3.0,5.5,3.0,34.0,18.0,0.0,3.0,150.0,,,2.0,1.0,0.0
r2_main_01811,anthropic,round2,1,아페리레,2,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_01811,anthropic,round2,2,더후,3,https://thewhoo.com/product/detail.html?product_no=766,False,14823.0,82.0,8.0,201.0,47.0,21.0,6.0,35.0,0.0,1.0,56000.0,0.0,,3.0,1.0,0.0,0.0,0.0,50.0,5.0,6.0,2.0,1.0,0.0
r2_main_01633,openai,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=2144&cate_no=48&display_group=1,False,26178.0,190.0,13.0,473.0,98.0,89.0,6.0,72.0,6.0,0.923,12600.0,5.0,,4.0,52.0,53.0,0.0,3.0,250.0,5.0,45.0,3.0,2.0,0.0
r2_main_01633,openai,round2,2,듀이트리,2,https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,False,3073.0,34.0,3.0,42.0,18.0,2.0,6.0,9.0,0.0,1.0,3000.0,1.0,,2.0,2.0,0.0,0.0,0.0,,4.8,101.0,2.0,3.0,0.0
r2_main_01633,openai,round2,1,숨37,3,https://sum37.com/product/detail.html?product_no=400&cate_no=24&display_group=1,False,6169.0,46.0,7.0,88.0,29.0,5.0,6.0,17.0,0.0,1.0,42000.0,3.0,,3.0,8.0,2.0,0.0,0.0,200.0,5.0,5.0,2.0,1.0,0.0
r2_main_00894,openai,round2,3,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_00894,openai,round2,2,스킨1004,2,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.333333333333332,1.0,2.25,0.0
r2_main_00894,openai,round2,1,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
r2_main_00715,anthropic,round2,3,수이스킨,1,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
r2_main_00715,anthropic,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0
r2_main_00715,anthropic,round2,2,구달,3,https://clubclio.co.kr/shop/goodsView/0000006568#page1&id=0000006568,False,6996.0,145.0,2.0,196.0,83.0,4.0,0.0,59.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0
r2_main_01072,anthropic,round2,2,테라비코스,1,,True,11248.5,130.5,7.5,130.0,78.0,10.5,10.0,16.0,0.0,1.0,19500.0,6.0,,3.5,16.0,0.0,0.0,0.5,150.0,4.8,89.0,1.5,3.0,0.0
r2_main_01072,anthropic,round2,1,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=356&cate_no=44&display_group=1,False,12905.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_01072,anthropic,round2,3,숨37,3,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_00155,openai,round2,2,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00155,openai,round2,1,아누아,2,https://anua.kr/product/detail.html?product_no=432&cate_no=24&display_group=1,False,10912.0,92.0,3.0,133.0,34.0,15.0,9.0,21.0,0.0,1.0,14000.0,4.0,,7.0,17.0,0.0,0.0,0.0,,4.8,14.0,2.0,2.0,0.0
r2_main_00155,openai,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=671&cate_no=106&display_group=1,False,11756.0,55.0,8.0,97.0,41.0,14.0,6.0,33.0,0.0,1.0,4500.0,1.0,,4.0,5.0,5.0,0.0,1.0,20.0,4.8,11.0,3.0,4.0,0.0
r2_main_00716,openai,round2,1,제이준,1,https://jayjun.co.kr/product/detail.html?product_no=1476,False,14033.0,63.0,6.0,115.0,62.0,15.0,5.0,36.0,0.0,1.0,9900.0,2.0,,4.0,13.0,0.0,0.0,0.0,300.0,,,1.0,1.0,0.0
r2_main_00716,openai,round2,3,바노바기,2,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
r2_main_00716,openai,round2,2,네이처리퍼블릭,3,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01633,anthropic,round2,3,네오팜,1,https://neopharmshop.co.kr/product/detail.html?product_no=2144&cate_no=48&display_group=1,False,26178.0,190.0,13.0,473.0,98.0,89.0,6.0,72.0,6.0,0.923,12600.0,5.0,,4.0,52.0,53.0,0.0,3.0,250.0,5.0,45.0,3.0,2.0,0.0
r2_main_01633,anthropic,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=400&cate_no=24&display_group=1,False,6169.0,46.0,7.0,88.0,29.0,5.0,6.0,17.0,0.0,1.0,42000.0,3.0,,3.0,8.0,2.0,0.0,0.0,200.0,5.0,5.0,2.0,1.0,0.0
r2_main_01633,anthropic,round2,2,듀이트리,3,https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,False,3073.0,34.0,3.0,42.0,18.0,2.0,6.0,9.0,0.0,1.0,3000.0,1.0,,2.0,2.0,0.0,0.0,0.0,,4.8,101.0,2.0,3.0,0.0
r2_main_00894,anthropic,round2,2,스킨1004,1,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.333333333333332,1.0,2.25,0.0
r2_main_00894,anthropic,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_00894,anthropic,round2,1,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
r2_main_02131,openai,round2,2,비플레인,1,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739403&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bm17W10%3D,False,3430.0,37.0,5.0,56.0,35.0,17.0,6.0,39.0,0.0,1.0,10500.0,3.0,,4.0,3.0,0.0,0.0,0.0,120.0,,,1.0,1.0,0.0
r2_main_02131,openai,round2,3,그레이멜린,2,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0
r2_main_02131,openai,round2,1,수이스킨,3,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
r2_main_00155,anthropic,round2,1,아누아,1,https://anua.kr/product/detail.html?product_no=432&cate_no=24&display_group=1,False,10912.0,92.0,3.0,133.0,34.0,15.0,9.0,21.0,0.0,1.0,14000.0,4.0,,7.0,17.0,0.0,0.0,0.0,,4.8,14.0,2.0,2.0,0.0
r2_main_00155,anthropic,round2,2,코스알엑스,2,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00155,anthropic,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=671&cate_no=106&display_group=1,False,11756.0,55.0,8.0,97.0,41.0,14.0,6.0,33.0,0.0,1.0,4500.0,1.0,,4.0,5.0,5.0,0.0,1.0,20.0,4.8,11.0,3.0,4.0,0.0
r2_main_00334,openai,round2,1,셀리맥스,1,https://celimax.co.kr/product/%EC%8B%9C%EC%B9%B4-%EB%B0%94%ED%95%98-%EC%A7%80%EC%9A%B0%EA%B0%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/26/category/48/display/1/,False,26391.0,152.0,6.0,218.0,30.0,11.0,6.0,87.0,5.0,0.946,24700.0,12.0,9.0,9.0,128.0,20.0,0.0,3.0,150.0,4.8,1708.0,3.0,3.0,1.0
r2_main_00334,openai,round2,3,앰플엔,2,https://coreanamall.com/products/view/FCXJ060100,False,4481.0,50.0,3.0,135.0,39.0,5.0,0.0,10.0,0.0,1.0,3000.0,1.0,,4.0,3.0,0.0,0.0,0.0,100.0,,,2.0,0.0,0.0
r2_main_00334,openai,round2,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00334,anthropic,round2,1,셀리맥스,1,https://celimax.co.kr/product/%EC%8B%9C%EC%B9%B4-%EB%B0%94%ED%95%98-%EC%A7%80%EC%9A%B0%EA%B0%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/26/category/48/display/1/,False,26391.0,152.0,6.0,218.0,30.0,11.0,6.0,87.0,5.0,0.946,24700.0,12.0,9.0,9.0,128.0,20.0,0.0,3.0,150.0,4.8,1708.0,3.0,3.0,1.0
r2_main_00334,anthropic,round2,3,앰플엔,2,https://coreanamall.com/products/view/FCXJ060100,False,4481.0,50.0,3.0,135.0,39.0,5.0,0.0,10.0,0.0,1.0,3000.0,1.0,,4.0,3.0,0.0,0.0,0.0,100.0,,,2.0,0.0,0.0
r2_main_00334,anthropic,round2,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_00513,openai,round2,1,숨37,1,https://sum37.com/product/detail.html?product_no=382&cate_no=24&display_group=1,False,6146.0,50.0,6.0,90.0,28.0,5.0,6.0,25.0,0.0,1.0,42000.0,3.0,,8.0,8.0,0.0,0.0,0.0,100.0,5.0,16.0,2.0,1.0,0.0
r2_main_00513,openai,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3222&cate_no=499&display_group=1,False,10912.0,40.0,3.0,72.0,39.0,13.0,5.0,15.0,0.0,1.0,21000.0,0.0,,4.0,2.0,0.0,0.0,0.0,200.0,,,2.0,1.0,0.0
r2_main_00513,openai,round2,3,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=178&cate_no=90&display_group=1,False,8215.0,156.0,4.0,297.0,86.0,14.0,10.0,97.0,0.0,1.0,43900.0,2.0,,3.0,12.0,2.0,0.0,0.0,110.0,4.6,7.0,2.0,2.0,0.0
r2_main_00716,anthropic,round2,2,네이처리퍼블릭,1,https://www.naturerepublic.com/goods/goods/view?no=9990,False,6753.0,37.0,4.0,164.0,232.0,8.0,0.0,56.0,0.0,1.0,3000.0,10.0,,3.0,16.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_00716,anthropic,round2,3,바노바기,2,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
r2_main_00716,anthropic,round2,1,제이준,3,https://jayjun.co.kr/product/detail.html?product_no=1476,False,14033.0,63.0,6.0,115.0,62.0,15.0,5.0,36.0,0.0,1.0,9900.0,2.0,,4.0,13.0,0.0,0.0,0.0,300.0,,,1.0,1.0,0.0
r2_main_01074,openai,round2,3,아비브,1,https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,False,6829.0,49.0,4.0,266.0,77.0,16.0,11.0,18.0,3.0,0.857,24000.0,4.0,,7.0,60.0,3.0,0.0,1.0,120.0,4.7,96.0,3.0,4.0,0.0
r2_main_01074,openai,round2,2,벤튼,2,https://m.bentoncosmetic.com/product/detail.html?product_no=558&cate_no=188&display_group=1,False,13871.0,101.0,10.0,148.0,107.0,17.0,6.0,34.0,0.0,1.0,26000.0,3.0,,3.0,6.0,0.0,1.0,0.0,,4.7,65.0,1.0,2.0,0.0
r2_main_01074,openai,round2,1,수이스킨,3,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
