set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_02023,openai,round2,1,아임프롬,2,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_02023,openai,round2,2,이니스프리,3,https://www.innisfree.com/kr/ko/dp/product/35277,False,2893.0,16.0,1.0,163.0,32.0,8.0,6.0,9.0,2.0,0.818,1000.0,8.0,,1.0,21.0,0.0,0.0,0.0,,4.9,30064.0,2.0,2.0,0.0
r2_main_00366,openai,round2,3,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0
r2_main_00366,openai,round2,1,파티온,2,https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,False,14843.0,51.0,11.0,99.0,45.0,14.0,6.0,38.0,0.0,1.0,22000.0,2.0,,3.0,19.0,0.0,0.0,0.0,150.0,5.0,43.0,2.0,2.0,0.0
r2_main_00366,openai,round2,2,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=21&cate_no=72&display_group=1,False,6889.0,90.0,4.0,208.0,88.0,13.0,10.0,73.0,0.0,1.0,6000.0,3.0,,1.0,3.0,0.0,0.0,0.0,110.0,4.8,43.0,2.0,2.0,0.0
r2_main_00187,anthropic,round2,3,땡큐파머,1,https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,False,4464.0,66.0,6.0,93.0,19.0,6.0,6.0,20.0,1.0,0.952,15300.0,1.0,,1.0,1.0,2.0,0.0,0.0,120.0,5.0,43.0,1.0,4.0,0.0
r2_main_00187,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,False,12090.0,68.0,9.0,108.0,44.0,15.0,6.0,34.0,0.0,1.0,15000.0,1.0,,4.0,5.0,5.0,0.0,1.0,100.0,5.0,20.0,3.0,4.0,0.0
r2_main_00187,anthropic,round2,2,언리시아,3,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,11366.0,65.0,5.0,79.0,21.0,11.0,6.0,50.0,0.0,1.0,18000.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
r2_main_01666,anthropic,round2,1,편강율,1,https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,False,12251.0,103.0,6.0,141.0,72.0,13.0,6.0,26.0,2.0,0.929,9900.0,8.0,,1.0,24.0,0.0,1.0,1.0,100.0,4.7,161.0,3.0,4.0,0.0
r2_main_01666,anthropic,round2,3,퓨어케이,2,https://purek.co.kr/product/detail.html?product_no=10&cate_no=25&display_group=1,False,10832.0,80.0,7.0,96.0,36.0,11.0,10.0,27.0,0.0,1.0,11400.0,4.0,,4.0,12.0,3.0,0.0,0.0,,5.0,6.0,1.0,1.0,0.0
r2_main_01666,anthropic,round2,2,메디힐,3,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0
r2_main_02023,anthropic,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
r2_main_02023,anthropic,round2,1,아임프롬,2,https://imfrom.co.kr/product/detail.html?product_no=247&cate_no=175&display_group=1,False,3650.0,32.0,8.0,48.0,45.0,9.0,5.0,16.0,0.0,1.0,24000.0,3.0,,2.0,5.0,0.0,0.0,1.0,,,,2.0,1.0,0.0
r2_main_02023,anthropic,round2,2,이니스프리,3,https://www.innisfree.com/kr/ko/dp/product/35277,False,2893.0,16.0,1.0,163.0,32.0,8.0,6.0,9.0,2.0,0.818,1000.0,8.0,,1.0,21.0,0.0,0.0,0.0,,4.9,30064.0,2.0,2.0,0.0
r2_main_00366,anthropic,round2,3,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0
r2_main_00366,anthropic,round2,1,파티온,2,https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,False,14843.0,51.0,11.0,99.0,45.0,14.0,6.0,38.0,0.0,1.0,22000.0,2.0,,3.0,19.0,0.0,0.0,0.0,150.0,5.0,43.0,2.0,2.0,0.0
r2_main_00366,anthropic,round2,2,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=21&cate_no=72&display_group=1,False,6889.0,90.0,4.0,208.0,88.0,13.0,10.0,73.0,0.0,1.0,6000.0,3.0,,1.0,3.0,0.0,0.0,0.0,110.0,4.8,43.0,2.0,2.0,0.0
r2_main_00367,openai,round2,1,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
r2_main_00367,openai,round2,3,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
r2_main_00367,openai,round2,2,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_00367,anthropic,round2,1,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
r2_main_00367,anthropic,round2,3,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
r2_main_00367,anthropic,round2,2,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_01668,openai,round2,3,바닐라코,1,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0
r2_main_01668,openai,round2,2,파파레서피,2,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
r2_main_01668,openai,round2,1,와더스킨,3,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,False,10446.0,47.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,18900.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
r2_main_01668,anthropic,round2,2,파파레서피,1,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
r2_main_01668,anthropic,round2,3,바닐라코,2,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0
r2_main_01668,anthropic,round2,1,와더스킨,3,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,False,10446.0,47.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,18900.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
r2_main_01287,openai,round2,3,메이크프렘,1,https://www.makeprem.com/goods/goods_view.php?goodsNo=1000000283,False,4270.0,62.0,1.0,109.0,12.0,5.0,0.0,23.0,1.0,0.958,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,210.0,,,1.0,1.0,0.0
r2_main_01287,openai,round2,1,듀이트리,2,https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,False,3073.0,34.0,3.0,42.0,18.0,2.0,6.0,9.0,0.0,1.0,3000.0,1.0,,2.0,2.0,0.0,0.0,0.0,,4.8,101.0,2.0,3.0,0.0
r2_main_01287,openai,round2,2,앰플엔,3,https://coreanamall.com/products/view/FCXJ060100,False,4481.0,50.0,3.0,135.0,39.0,5.0,0.0,10.0,0.0,1.0,3000.0,1.0,,4.0,3.0,0.0,0.0,0.0,100.0,,,2.0,0.0,0.0
r2_main_01491,openai,round2,2,편강율,1,https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,False,12251.0,103.0,6.0,141.0,72.0,13.0,6.0,26.0,2.0,0.929,9900.0,8.0,,1.0,24.0,0.0,1.0,1.0,100.0,4.7,161.0,3.0,4.0,0.0
r2_main_01491,openai,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0
r2_main_01491,openai,round2,3,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
r2_main_00191,openai,round2,3,아비브,1,https://abib.com/product/아크네-폼-클렌저-어성초-폼/132/,False,4525.0,46.0,4.0,268.0,56.0,9.0,11.0,10.0,3.0,0.769,16000.0,6.0,,6.0,38.0,4.0,0.0,1.0,150.0,4.9,976.0,3.0,4.0,0.0
r2_main_00191,openai,round2,2,성분에디터,2,https://sungboon.com/product/%EC%84%BC%ED%85%94%EB%9D%BD%ED%86%A0-%EC%95%84%ED%81%AC%EB%A6%AC%EC%8A%A4-%ED%81%B4%EB%A6%AC%EC%96%B4%EB%A7%81-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/584/category/494/display/1/,False,15020.0,139.0,9.0,110.0,85.0,25.0,6.0,14.0,0.0,1.0,12900.0,5.0,,4.0,8.0,0.0,0.0,0.0,,4.9,108.0,1.0,3.0,0.0
r2_main_00191,openai,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3301&cate_no=728&display_group=1,False,11112.0,42.0,3.0,88.0,33.0,14.0,5.0,14.0,0.0,1.0,30000.0,1.0,,4.0,4.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01670,openai,round2,3,아토팜,1,https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,False,25431.0,207.0,13.0,479.0,170.0,51.0,6.0,92.0,4.0,0.958,19500.0,4.0,,4.0,101.0,12.0,0.0,3.0,300.0,4.9,21.0,3.0,2.0,0.0
r2_main_01670,openai,round2,1,닥터지,2,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0
r2_main_01670,openai,round2,2,파파레서피,3,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
r2_main_01491,anthropic,round2,2,편강율,1,https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,False,12251.0,103.0,6.0,141.0,72.0,13.0,6.0,26.0,2.0,0.929,9900.0,8.0,,1.0,24.0,0.0,1.0,1.0,100.0,4.7,161.0,3.0,4.0,0.0
r2_main_01491,anthropic,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=130,False,10552.0,67.0,5.0,131.0,11.0,6.0,6.0,11.0,0.0,1.0,19500.0,2.0,,4.0,11.0,0.0,0.0,0.0,200.0,4.5,15.0,1.0,1.0,0.0
r2_main_01491,anthropic,round2,3,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
r2_main_01287,anthropic,round2,2,앰플엔,1,https://coreanamall.com/products/view/FCXJ060100,False,4481.0,50.0,3.0,135.0,39.0,5.0,0.0,10.0,0.0,1.0,3000.0,1.0,,4.0,3.0,0.0,0.0,0.0,100.0,,,2.0,0.0,0.0
r2_main_01287,anthropic,round2,1,듀이트리,2,https://dewytree.com/product/detail.html?product_no=21&cate_no=54&display_group=1,False,3073.0,34.0,3.0,42.0,18.0,2.0,6.0,9.0,0.0,1.0,3000.0,1.0,,2.0,2.0,0.0,0.0,0.0,,4.8,101.0,2.0,3.0,0.0
r2_main_01287,anthropic,round2,3,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1000000283,False,4270.0,62.0,1.0,109.0,12.0,5.0,0.0,23.0,1.0,0.958,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,210.0,,,1.0,1.0,0.0
r2_main_00370,openai,round2,2,멜릭서,1,https://kr.melixirskincare.com/product/만다린-모닝-페이스-클렌저-250ml/241/,False,13893.0,88.0,11.0,88.0,30.0,12.0,6.0,31.0,0.0,1.0,54300.0,1.0,,3.0,1.0,3.0,0.0,0.0,250.0,4.9,292.0,2.0,2.0,0.0
r2_main_00370,openai,round2,3,바이오던스,2,https://biodance.co.kr/product/콜라겐-팩-투-폼-클렌저/335/,False,4304.0,64.0,7.0,80.0,21.0,2.0,6.0,16.0,0.0,1.0,22000.0,2.0,,4.0,2.0,0.0,0.0,0.0,150.0,4.9,63.0,1.0,3.0,0.0
r2_main_00370,openai,round2,1,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
r2_main_00191,anthropic,round2,3,아비브,1,https://abib.com/product/아크네-폼-클렌저-어성초-폼/132/,False,4525.0,46.0,4.0,268.0,56.0,9.0,11.0,10.0,3.0,0.769,16000.0,6.0,,6.0,38.0,4.0,0.0,1.0,150.0,4.9,976.0,3.0,4.0,0.0
r2_main_00191,anthropic,round2,2,성분에디터,2,https://sungboon.com/product/%EC%84%BC%ED%85%94%EB%9D%BD%ED%86%A0-%EC%95%84%ED%81%AC%EB%A6%AC%EC%8A%A4-%ED%81%B4%EB%A6%AC%EC%96%B4%EB%A7%81-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/584/category/494/display/1/,False,15020.0,139.0,9.0,110.0,85.0,25.0,6.0,14.0,0.0,1.0,12900.0,5.0,,4.0,8.0,0.0,0.0,0.0,,4.9,108.0,1.0,3.0,0.0
r2_main_00191,anthropic,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3301&cate_no=728&display_group=1,False,11112.0,42.0,3.0,88.0,33.0,14.0,5.0,14.0,0.0,1.0,30000.0,1.0,,4.0,4.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01670,anthropic,round2,3,아토팜,1,https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,False,25431.0,207.0,13.0,479.0,170.0,51.0,6.0,92.0,4.0,0.958,19500.0,4.0,,4.0,101.0,12.0,0.0,3.0,300.0,4.9,21.0,3.0,2.0,0.0
r2_main_01670,anthropic,round2,2,파파레서피,2,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
r2_main_01670,anthropic,round2,1,닥터지,3,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0
r2_main_00549,openai,round2,1,바닐라코,1,https://banila.com/product/detail.html?product_no=1154&cate_no=214&display_group=1,False,4257.0,54.0,6.0,65.0,62.0,16.0,10.0,20.0,0.0,1.0,28000.0,0.0,,0.0,0.0,0.0,0.0,0.0,180.0,5.0,2.0,2.0,3.0,0.0
r2_main_00549,openai,round2,2,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_00549,openai,round2,3,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_00370,anthropic,round2,3,바이오던스,1,https://biodance.co.kr/product/콜라겐-팩-투-폼-클렌저/335/,False,4304.0,64.0,7.0,80.0,21.0,2.0,6.0,16.0,0.0,1.0,22000.0,2.0,,4.0,2.0,0.0,0.0,0.0,150.0,4.9,63.0,1.0,3.0,0.0
r2_main_00370,anthropic,round2,1,나인위시스,2,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
r2_main_00370,anthropic,round2,2,멜릭서,3,https://kr.melixirskincare.com/product/만다린-모닝-페이스-클렌저-250ml/241/,False,13893.0,88.0,11.0,88.0,30.0,12.0,6.0,31.0,0.0,1.0,54300.0,1.0,,3.0,1.0,3.0,0.0,0.0,250.0,4.9,292.0,2.0,2.0,0.0
r2_main_00549,anthropic,round2,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_00549,anthropic,round2,1,바닐라코,2,https://banila.com/product/detail.html?product_no=1154&cate_no=214&display_group=1,False,4257.0,54.0,6.0,65.0,62.0,16.0,10.0,20.0,0.0,1.0,28000.0,0.0,,0.0,0.0,0.0,0.0,0.0,180.0,5.0,2.0,2.0,3.0,0.0
r2_main_00549,anthropic,round2,3,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_01111,openai,round2,1,와더스킨,1,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,False,14733.0,85.0,7.0,111.0,26.0,17.0,6.0,36.0,0.0,1.0,23000.0,6.0,,1.0,6.0,11.0,0.0,1.0,500.0,5.0,64.0,2.0,2.0,0.0
r2_main_01111,openai,round2,2,숨37,2,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
r2_main_01111,openai,round2,3,비알머드,3,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
r2_main_02029,openai,round2,2,일리윤,1,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0
r2_main_02029,openai,round2,1,라곰,2,https://lagom.kr/product/detail.html?product_no=574&cate_no=69&display_group=1,False,11099.0,72.0,6.0,71.0,64.0,8.0,5.0,34.0,0.0,1.0,22000.0,4.0,,1.0,12.0,0.0,0.0,0.0,200.0,,,1.0,1.0,0.0
r2_main_02029,openai,round2,3,넘버즈인,3,https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,False,5671.0,46.0,6.0,112.0,37.0,5.0,6.0,23.0,0.0,1.0,9800.0,3.0,,0.0,13.0,0.0,0.0,0.0,120.0,4.9,128.0,2.0,3.0,0.0
r2_main_01111,anthropic,round2,1,와더스킨,1,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,False,14733.0,85.0,7.0,111.0,26.0,17.0,6.0,36.0,0.0,1.0,23000.0,6.0,,1.0,6.0,11.0,0.0,1.0,500.0,5.0,64.0,2.0,2.0,0.0
r2_main_01111,anthropic,round2,3,비알머드,2,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
r2_main_01111,anthropic,round2,2,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
