set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
r2_main_01846,anthropic,round2,1,스킨1004,1,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.33333333333333,1.0,2.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_01846,anthropic,round2,3,일루미엘,2,https://illumiel.co.kr/product/%EC%9D%BC%EB%A3%A8%EB%AF%B8%EC%97%98-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%81%B4%EB%A6%AC%EC%96%B4-%EC%88%9C%EC%8B%B9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/28/category/51/display/1/,False,10581.0,66.0,8.0,69.0,44.0,9.0,6.0,23.0,0.0,1.0,10000.0,0.0,,2.0,3.0,17.0,1.0,0.0,150.0,5.0,99.0,1.0,3.0,0.0,-0.10775952,-0.0033210255,-0.032353695,0.05469832,-0.0217195,-0.10470536,-0.016867027,-0.023092255,-0.007148155,0.025084995,-0.052279137,0.051488936,-0.06449084,-0.015314229,-0.0007102564,-0.00018330663,0.09170495,-0.025400992,0.056107137,-0.10800117,-0.0010233447,0.016279597,-0.02640669,0.05938287,0.0
r2_main_01846,anthropic,round2,2,미샤,3,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12939182,-0.059289947,0.037732482,0.028264374,-0.059215218,-0.06120871,-0.019323215,-0.07551958,0.019103019,-0.018210985,0.078300394,-0.037613682,-0.09872656,0.020013984,-0.041310012,0.05679913,-0.32947072,0.1301421,-0.061984964,0.056557685,0.0912566,0.059107557,-0.06654516,0.032048196,0.0
r2_main_00929,openai,round2,2,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=253,False,8546.0,78.0,1.0,144.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,2.0,9.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0,0.105926886,-0.0719258,0.037457168,0.2905625,0.008956447,0.1522981,-0.08493729,0.31652528,0.08863742,0.053607944,-0.13552555,-0.07494914,0.1207108,0.09066386,0.04044644,-0.018962473,-0.09808943,0.37334615,0.022944286,-0.03653255,-0.013244905,0.028938271,-0.04835087,0.03658092,0.0
r2_main_00929,openai,round2,3,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4470.0,32.0,3.0,366.0,16.0,22.0,6.0,16.0,0.0,1.0,9000.0,1.0,,1.0,5.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0,0.18566453,-0.07261546,0.0019181818,-0.10284561,-0.028348222,-0.012076527,0.039833464,0.08698783,0.12845716,-0.034929164,0.028446272,0.017809296,-0.06715249,0.18786702,-0.015295191,0.17318045,0.173199,0.0862927,0.0746565,-0.021757782,0.053231955,0.07394495,-0.0073926747,-0.018548787,0.0
r2_main_00929,openai,round2,1,메디큐브,3,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0,-0.25789165,0.049447387,0.01921922,-0.09473808,-0.057934195,0.0964082,-0.014119327,0.028295487,0.05201649,-0.029241137,-0.059193023,0.07193945,-0.04814092,0.006344758,-0.087893456,0.021643624,0.012498062,-0.08020175,-0.061468918,-0.07154611,0.12768354,0.055177994,-0.05180631,0.030589372,0.0
r2_main_00929,anthropic,round2,1,메디큐브,1,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0,-0.25789165,0.049447387,0.01921922,-0.09473808,-0.057934195,0.0964082,-0.014119327,0.028295487,0.05201649,-0.029241137,-0.059193023,0.07193945,-0.04814092,0.006344758,-0.087893456,0.021643624,0.012498062,-0.08020175,-0.061468918,-0.07154611,0.12768354,0.055177994,-0.05180631,0.030589372,0.0
r2_main_00929,anthropic,round2,3,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4470.0,32.0,3.0,366.0,16.0,22.0,6.0,16.0,0.0,1.0,9000.0,1.0,,1.0,5.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0,0.18566453,-0.07261546,0.0019181818,-0.10284561,-0.028348222,-0.012076527,0.039833464,0.08698783,0.12845716,-0.034929164,0.028446272,0.017809296,-0.06715249,0.18786702,-0.015295191,0.17318045,0.173199,0.0862927,0.0746565,-0.021757782,0.053231955,0.07394495,-0.0073926747,-0.018548787,0.0
r2_main_00929,anthropic,round2,2,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=253,False,8546.0,78.0,1.0,144.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,2.0,9.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0,0.105926886,-0.0719258,0.037457168,0.2905625,0.008956447,0.1522981,-0.08493729,0.31652528,0.08863742,0.053607944,-0.13552555,-0.07494914,0.1207108,0.09066386,0.04044644,-0.018962473,-0.09808943,0.37334615,0.022944286,-0.03653255,-0.013244905,0.028938271,-0.04835087,0.03658092,0.0
r2_main_02138,openai,round2,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2713&cate_no=308&display_group=1,False,12590.0,85.0,5.0,104.0,36.0,4.0,8.0,28.0,0.0,1.0,45400.0,2.0,,6.0,2.0,0.0,0.0,0.0,500.0,,,1.0,0.0,1.0,-0.2621693,-0.021217145,0.040067717,-0.0175443,-0.007687852,0.040377058,-0.015525252,0.03201689,0.08452806,-0.006820895,-0.049899124,0.049963325,-0.02590555,0.020333298,-0.052695546,0.02195546,-0.0016926713,-0.052613556,-0.0035000443,-0.047864795,0.13986714,0.0654201,-0.029276982,0.005955361,0.0
r2_main_02138,openai,round2,2,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0,0.22227998,-0.056954153,-0.38931623,0.083393246,-0.108526886,0.089490056,-0.012516677,-0.10613115,0.013298115,0.015746988,0.044936903,-0.018515091,-0.033305757,-0.009596288,-0.022803474,-0.03260815,0.23721968,-0.06314187,0.027401853,0.04981965,-0.03784357,-0.08923136,-0.017244905,0.06243384,0.0
r2_main_02138,openai,round2,1,식물나라,3,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000223233,False,3987.0,34.0,7.0,180.0,43.0,25.0,0.0,30.0,0.0,1.0,4900.0,1.0,,1.0,2.0,0.0,0.0,0.0,120.0,,,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_01848,openai,round2,3,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2681&cate_no=499&display_group=1,False,11457.0,58.0,4.0,82.0,47.0,13.0,6.0,22.0,0.0,1.0,15800.0,1.0,,7.0,2.0,0.0,1.0,0.0,300.0,4.8,147.0,2.0,3.0,0.0,-0.26502943,0.060997598,-0.07345572,-0.08364414,-0.13093561,-0.043665275,-0.06931323,0.09015615,-0.032043334,-0.08550457,0.0739048,-0.02420064,0.027185908,-0.018395424,0.06190746,-0.04430274,0.027516183,-0.04053489,-0.060882542,-0.0912157,0.08710195,-0.09667907,0.037088856,-0.0857142,0.0
r2_main_01848,openai,round2,2,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0,0.11248476,-0.07937563,0.027240708,0.28278264,-0.028261155,0.09458146,-0.07903311,0.3116965,0.10728692,0.07969336,-0.11866606,-0.046405904,0.07470397,0.084155485,0.045142073,-0.018555224,-0.12717974,0.38502124,0.031620223,-0.032925963,-0.029857047,0.015805937,-0.050668083,0.05060929,0.0
r2_main_01848,openai,round2,1,닥터오라클,3,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,14603.0,108.0,10.0,234.0,213.0,15.0,6.0,67.0,4.0,0.944,28000.0,3.0,,5.0,9.0,0.0,0.0,1.0,120.0,5.0,43.0,3.0,2.0,0.0,-0.20493467,-0.021107472,-0.0077335685,0.019108936,-0.028552875,0.026086874,0.06395172,0.012130454,-0.08522218,0.026224338,-0.093869664,0.035624012,-0.017214848,-0.020793617,0.026291642,-0.05906845,0.2289444,-0.24424404,-0.12341878,-0.057953775,-0.04106687,0.002184853,0.0078929365,-0.03078086,0.0
r2_main_02057,openai,round2,2,메디팜,1,https://itempage3.auction.co.kr/DetailView.aspx?itemno=B873273622,False,22437.0,117.0,0.0,380.0,212.0,32.0,5.0,193.0,0.0,1.0,5000.0,2.0,,1.0,85.0,0.0,0.0,0.0,220.0,4.7,1860.0,2.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_02057,openai,round2,1,퐁당,2,https://pongdangshop.com/product/detail.html?product_no=196&cate_no=117&display_group=1,False,11532.0,84.0,7.0,115.0,56.0,19.0,5.0,19.0,0.0,1.0,3000.0,0.0,,2.0,0.0,0.0,0.0,0.0,30.0,,,0.0,0.0,0.0,-0.21314184,0.12443069,-0.031657208,0.098535836,0.0063673854,-0.044367626,0.0009340644,-0.021251619,0.011918532,0.008177765,0.047246404,0.020820577,0.032693714,-0.04170555,-0.111752376,-0.0660623,-0.015213463,0.20283574,0.012466889,-0.006451577,-0.01690378,0.022387348,0.01829286,0.04841125,0.0
r2_main_02057,openai,round2,3,비알엠유디,3,https://brmudkorea.com/product/detail.html?product_no=87&cate_no=90&display_group=1,False,7654.0,136.0,4.0,282.0,85.0,14.0,10.0,92.0,0.0,1.0,29900.0,4.0,,1.0,12.0,3.0,0.0,0.0,110.0,4.8,181.0,2.0,3.0,0.0,0.06805353,0.0010737889,0.03491485,-0.095468834,-0.11594427,0.07404776,-0.045477703,-0.0046053827,0.11443127,0.034339644,-0.19329405,0.118703045,-0.012618659,-0.118709505,-0.05592727,0.024593592,0.12016468,-0.18277866,0.12117024,0.016215384,-0.052923575,0.026659552,0.063037425,-0.00818231,0.0
r2_main_00548,openai,round2,3,식물나라,1,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000223233,False,3987.0,34.0,7.0,180.0,43.0,25.0,0.0,30.0,0.0,1.0,4900.0,1.0,,1.0,2.0,0.0,0.0,0.0,120.0,,,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_00548,openai,round2,2,아누아,2,https://anua.kr/product/detail.html?product_no=254,False,10987.0,94.0,3.0,140.0,34.0,15.0,9.0,22.0,0.0,1.0,14000.0,4.0,,7.0,21.0,0.0,0.0,0.0,150.0,4.9,1192.0,2.0,3.0,0.0,-0.18204243,0.0018110089,0.017971307,0.19318569,0.2767747,-0.06836909,-0.035052866,0.00037516654,0.071622245,-0.07955182,0.112639055,0.052544102,0.037211366,-0.06611687,0.001329761,0.07647166,0.045265596,-0.0026669353,0.033112694,-0.0283266,-0.112099275,0.11146946,0.06087631,-0.0063543916,0.0
r2_main_00548,openai,round2,1,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0,0.21313994,-0.12851673,-0.38597423,0.041656896,-0.042713627,0.10690969,0.016070828,-0.09856762,0.026779024,0.006504342,-0.0036960468,-0.013038546,0.032343544,-0.0044997185,0.04331543,-0.027060583,0.23942733,0.1536428,0.04642551,0.19716802,-0.03382074,-0.27810395,-0.067404464,0.06641939,0.0
r2_main_02027,openai,round2,3,라곰,1,https://lagom.kr/product/detail.html?product_no=574&cate_no=69&display_group=1,False,11099.0,72.0,6.0,71.0,64.0,8.0,5.0,34.0,0.0,1.0,22000.0,4.0,,1.0,12.0,0.0,0.0,0.0,200.0,,,1.0,1.0,0.0,0.1794226,0.44676453,0.04902999,0.043629512,0.028037444,0.05100117,0.099610075,0.010115489,0.009600623,0.020628832,0.017314032,0.033262134,0.012014316,0.0015705675,-0.017024234,-0.023289196,-0.17862773,-0.11243085,0.11975381,-0.03558907,-0.05696951,-0.08717449,-0.021681726,0.11477275,0.0
r2_main_02027,openai,round2,1,토니모리,2,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0,0.09077743,-0.061422862,0.09105353,0.095193565,0.019878134,-0.054354854,0.01760517,0.0020070523,0.0070538446,-0.022418357,0.035683013,-0.051674858,-0.07377049,0.032353275,-0.009550445,-0.0096395835,-0.15154421,0.29281318,-0.02291387,0.01894565,-0.028620653,0.030435026,-0.001102984,-0.012357928,0.0
r2_main_02027,openai,round2,2,바닐라코,3,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0,0.18793862,-0.028881257,0.00012089312,0.021174878,-0.029733151,-0.26686972,0.105073996,-0.041332796,-0.15871827,-0.11628864,0.058051206,-0.0609926,0.010761781,0.1523864,-0.06665403,-0.0775542,-0.12080407,-0.037953537,-0.065369286,-0.06771621,-0.0036980957,0.09066534,-0.10926617,-0.011159942,0.0
r2_main_01848,anthropic,round2,3,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2681&cate_no=499&display_group=1,False,11457.0,58.0,4.0,82.0,47.0,13.0,6.0,22.0,0.0,1.0,15800.0,1.0,,7.0,2.0,0.0,1.0,0.0,300.0,4.8,147.0,2.0,3.0,0.0,-0.26502943,0.060997598,-0.07345572,-0.08364414,-0.13093561,-0.043665275,-0.06931323,0.09015615,-0.032043334,-0.08550457,0.0739048,-0.02420064,0.027185908,-0.018395424,0.06190746,-0.04430274,0.027516183,-0.04053489,-0.060882542,-0.0912157,0.08710195,-0.09667907,0.037088856,-0.0857142,0.0
r2_main_01848,anthropic,round2,1,닥터오라클,2,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,14603.0,108.0,10.0,234.0,213.0,15.0,6.0,67.0,4.0,0.944,28000.0,3.0,,5.0,9.0,0.0,0.0,1.0,120.0,5.0,43.0,3.0,2.0,0.0,-0.20493467,-0.021107472,-0.0077335685,0.019108936,-0.028552875,0.026086874,0.06395172,0.012130454,-0.08522218,0.026224338,-0.093869664,0.035624012,-0.017214848,-0.020793617,0.026291642,-0.05906845,0.2289444,-0.24424404,-0.12341878,-0.057953775,-0.04106687,0.002184853,0.0078929365,-0.03078086,0.0
r2_main_01848,anthropic,round2,2,토리든,3,https://www.torriden.com/goods/goods_view.php?goodsNo=154,False,9278.0,73.0,1.0,150.0,65.0,13.0,0.0,43.0,0.0,1.0,5000.0,0.0,,3.0,6.0,0.0,0.0,1.0,150.0,,,2.0,0.0,0.0,0.11248476,-0.07937563,0.027240708,0.28278264,-0.028261155,0.09458146,-0.07903311,0.3116965,0.10728692,0.07969336,-0.11866606,-0.046405904,0.07470397,0.084155485,0.045142073,-0.018555224,-0.12717974,0.38502124,0.031620223,-0.032925963,-0.029857047,0.015805937,-0.050668083,0.05060929,0.0
r2_main_00548,anthropic,round2,2,아누아,1,https://anua.kr/product/detail.html?product_no=254,False,10987.0,94.0,3.0,140.0,34.0,15.0,9.0,22.0,0.0,1.0,14000.0,4.0,,7.0,21.0,0.0,0.0,0.0,150.0,4.9,1192.0,2.0,3.0,0.0,-0.18204243,0.0018110089,0.017971307,0.19318569,0.2767747,-0.06836909,-0.035052866,0.00037516654,0.071622245,-0.07955182,0.112639055,0.052544102,0.037211366,-0.06611687,0.001329761,0.07647166,0.045265596,-0.0026669353,0.033112694,-0.0283266,-0.112099275,0.11146946,0.06087631,-0.0063543916,0.0
r2_main_00548,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0,0.21313994,-0.12851673,-0.38597423,0.041656896,-0.042713627,0.10690969,0.016070828,-0.09856762,0.026779024,0.006504342,-0.0036960468,-0.013038546,0.032343544,-0.0044997185,0.04331543,-0.027060583,0.23942733,0.1536428,0.04642551,0.19716802,-0.03382074,-0.27810395,-0.067404464,0.06641939,0.0
r2_main_00548,anthropic,round2,3,식물나라,3,https://www.oliveyoung.co.kr/store/goods/getGoodsDetail.do?goodsNo=A000000223233,False,3987.0,34.0,7.0,180.0,43.0,25.0,0.0,30.0,0.0,1.0,4900.0,1.0,,1.0,2.0,0.0,0.0,0.0,120.0,,,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2_main_02027,anthropic,round2,1,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0,0.09077743,-0.061422862,0.09105353,0.095193565,0.019878134,-0.054354854,0.01760517,0.0020070523,0.0070538446,-0.022418357,0.035683013,-0.051674858,-0.07377049,0.032353275,-0.009550445,-0.0096395835,-0.15154421,0.29281318,-0.02291387,0.01894565,-0.028620653,0.030435026,-0.001102984,-0.012357928,0.0
r2_main_02027,anthropic,round2,2,바닐라코,2,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0,0.18793862,-0.028881257,0.00012089312,0.021174878,-0.029733151,-0.26686972,0.105073996,-0.041332796,-0.15871827,-0.11628864,0.058051206,-0.0609926,0.010761781,0.1523864,-0.06665403,-0.0775542,-0.12080407,-0.037953537,-0.065369286,-0.06771621,-0.0036980957,0.09066534,-0.10926617,-0.011159942,0.0
r2_main_02027,anthropic,round2,3,라곰,3,https://lagom.kr/product/detail.html?product_no=574&cate_no=69&display_group=1,False,11099.0,72.0,6.0,71.0,64.0,8.0,5.0,34.0,0.0,1.0,22000.0,4.0,,1.0,12.0,0.0,0.0,0.0,200.0,,,1.0,1.0,0.0,0.1794226,0.44676453,0.04902999,0.043629512,0.028037444,0.05100117,0.099610075,0.010115489,0.009600623,0.020628832,0.017314032,0.033262134,0.012014316,0.0015705675,-0.017024234,-0.023289196,-0.17862773,-0.11243085,0.11975381,-0.03558907,-0.05696951,-0.08717449,-0.021681726,0.11477275,0.0
r2_main_01671,openai,round2,3,아비브,1,https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,False,6829.0,49.0,4.0,266.0,77.0,16.0,11.0,18.0,3.0,0.857,24000.0,4.0,,7.0,60.0,3.0,0.0,1.0,120.0,4.7,96.0,3.0,4.0,0.0,0.19001602,0.002151534,0.14861733,0.017796084,0.051788956,0.111218005,-0.14610231,0.05173613,0.15985453,-0.057944037,0.08028556,0.0052503757,0.013227416,-0.10495524,-0.031805143,-0.011059165,0.097255796,-0.14909199,0.029572342,0.027169093,-0.048626013,0.13765217,0.022200853,0.09662795,0.0
r2_main_01671,openai,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=374&cate_no=24&display_group=1,False,7085.0,80.0,7.0,100.0,29.0,5.0,6.0,27.0,0.0,1.0,9000.0,0.0,,5.0,1.0,3.0,0.0,0.0,,5.0,41.0,2.0,1.0,0.0,0.19474036,-0.06986047,0.09125735,0.011050269,-0.02787301,0.06005239,0.06803426,-0.038003653,-0.021058973,0.0039458647,0.05976826,-0.1437352,0.03629543,-0.063295096,0.10306133,0.012755334,-0.06603758,0.088317744,0.028218504,-0.004587829,-0.05124547,-0.027038015,0.07760915,-0.009849124,0.0
r2_main_01671,openai,round2,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0,0.10075403,0.06601889,0.058964908,-0.018084213,-0.0757575,0.022028722,-0.005622506,-0.011878774,0.036556385,-0.02411946,0.05210936,-0.018045485,-0.019989777,-0.031897575,-0.041277327,-0.04928852,0.02996802,0.24196237,0.004786577,-0.03327793,-0.07108842,0.00946939,0.02106592,0.018763348,0.0
r2_main_00371,openai,round2,2,휩드,1,https://whipped.co.kr/product/%ED%9C%A9%EB%93%9C-%EB%AC%B4%ED%99%94%EB%B2%84%ED%84%B0-%EB%B9%84%EA%B1%B4-%ED%8C%A9%ED%81%B4%EB%A0%8C%EC%A0%80-130g/222/category/54/display/1/,False,12966.0,43.0,6.0,116.0,33.0,12.0,6.0,37.0,0.0,1.0,23200.0,1.0,,3.0,14.0,2.0,1.0,1.0,290.0,5.0,32.0,3.0,1.0,0.0,-0.22721003,-0.01146346,-0.012192063,-0.026135825,-0.0735507,0.0094206035,0.0073431805,-0.06498046,0.06694869,0.10874335,-0.014750406,0.018612193,0.0273137,-0.002815485,-0.0020946003,0.0027926415,0.06286019,0.16025701,0.06802459,0.010299534,-0.003529556,0.002505079,0.038599074,-0.029587582,0.0
r2_main_00371,openai,round2,3,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0,0.08794457,-0.095598616,0.08285278,-0.046943754,-0.097234875,-0.014353283,0.043721735,-0.011547327,0.023106163,0.036741965,0.018609323,0.00608721,-0.13806145,-0.031312555,0.048284393,0.015499458,0.12643139,0.31129938,-0.112617046,0.07127483,-0.07746765,-0.024139974,0.0032779723,-0.057122014,0.0
r2_main_00371,openai,round2,1,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0,0.09967692,-0.11507833,0.05234778,-0.03536634,-0.109840244,-0.04700443,0.11125474,-0.050934434,0.0031426158,0.055811014,0.06883941,0.032919127,0.19389436,-0.08877574,0.019778956,0.15474464,0.0138913505,0.2825635,0.019452944,0.119324535,0.05296658,0.005808331,0.033404738,-0.06416789,0.0
r2_main_01671,anthropic,round2,3,아비브,1,https://abib.com/product/포어-클레이-팩-클렌저-어성초-차콜-팩-투-폼/597/,False,6829.0,49.0,4.0,266.0,77.0,16.0,11.0,18.0,3.0,0.857,24000.0,4.0,,7.0,60.0,3.0,0.0,1.0,120.0,4.7,96.0,3.0,4.0,0.0,0.19001602,0.002151534,0.14861733,0.017796084,0.051788956,0.111218005,-0.14610231,0.05173613,0.15985453,-0.057944037,0.08028556,0.0052503757,0.013227416,-0.10495524,-0.031805143,-0.011059165,0.097255796,-0.14909199,0.029572342,0.027169093,-0.048626013,0.13765217,0.022200853,0.09662795,0.0
r2_main_01671,anthropic,round2,1,숨37,2,https://sum37.com/product/detail.html?product_no=374&cate_no=24&display_group=1,False,7085.0,80.0,7.0,100.0,29.0,5.0,6.0,27.0,0.0,1.0,9000.0,0.0,,5.0,1.0,3.0,0.0,0.0,,5.0,41.0,2.0,1.0,0.0,0.19474036,-0.06986047,0.09125735,0.011050269,-0.02787301,0.06005239,0.06803426,-0.038003653,-0.021058973,0.0039458647,0.05976826,-0.1437352,0.03629543,-0.063295096,0.10306133,0.012755334,-0.06603758,0.088317744,0.028218504,-0.004587829,-0.05124547,-0.027038015,0.07760915,-0.009849124,0.0
r2_main_01671,anthropic,round2,2,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0,0.10075403,0.06601889,0.058964908,-0.018084213,-0.0757575,0.022028722,-0.005622506,-0.011878774,0.036556385,-0.02411946,0.05210936,-0.018045485,-0.019989777,-0.031897575,-0.041277327,-0.04928852,0.02996802,0.24196237,0.004786577,-0.03327793,-0.07108842,0.00946939,0.02106592,0.018763348,0.0
r2_main_02138,anthropic,round2,2,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0,0.22227998,-0.056954153,-0.38931623,0.083393246,-0.108526886,0.089490056,-0.012516677,-0.10613115,0.013298115,0.015746988,0.044936903,-0.018515091,-0.033305757,-0.009596288,-0.022803474,-0.03260815,0.23721968,-0.06314187,0.027401853,0.04981965,-0.03784357,-0.08923136,-0.017244905,0.06243384,0.0
