set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00537,round2,anthropic,claude-haiku-4-5-20251001,은율,바닐라코,티엘스,티엘스,foam,15300,N,Y,은율,foam,12800.0,N,Y,바닐라코,balm,24000.0,N,Y,4,1.32,8,1,9,303,0.001668,"1. **제품 3** - 민감성 피부를 위한 세라마이드·히알루론산·나이아신아마이드 등 진정·보습 성분이 풍부하면서도 가성비(15,300원)가 우수하고 클린뷰티 인증으로 안전성이 검증됨.

2. **제품 1** - 합리적인 가격(12,800원)에 대용량(500ml)으로 경제적이며, BHA와 티트리로 트러블 관리가 가능하지만 보습 성분이 부족해 당김 문제 가능성 있음.

3. **제품 2** - 발림 타입(밤)은 클렌징 후 당김이 적은 장점이 있으나, 유효성분 미공개·용량 미공개로 정보 부족이 크고 가격(24,000원) 대비 신뢰도가 "
r2_main_01277,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,바닐라코,편강율,편강율,foam,13900,N,N,바닐라코,foam,16000.0,N,N,듀이트리,unknown,14000.0,N,N,0,0.0,6,3,9,265,0.001574,"# 페르소나 맞춤 클렌징 제품 순위

1. **제품 3** - 민감성·복합성 피부를 타겟으로 세라마이드와 판테놀을 함유하고 클린뷰티 인증까지 있어 자극 최소화와 당김 완화에 최적화되었습니다.

2. **제품 2** - 폼 타입으로 클렌징 후 당김이 적으면서 합리적인 가격대이고, 높은 평점으로 안정적인 성능을 기대할 수 있습니다.

3. **제품 1** - 가성비는 좋지만 유효성분이 판테놀 단독이고 주름만 타겟하며 클린뷰티 정보가 부족해 민감성 피부 관리에는 제한적입니다."
r2_main_01100,round2,openai,gpt-5.4-mini,잇츠스킨,네오팜,라로슈포제,네오팜,water,12600,N,Y,라로슈포제,gel,30000.0,N,Y,잇츠스킨,foam,3000.0,N,N,2,0.73,7,2,9,275,0.001073,"1. **2** - 민감성·복합성 피부에 맞고 **ceramide/cica**로 자극 완화와 당김 감소에 유리하며, **12,600원**이라 가성비도 가장 좋습니다.  
2. **3** - **cica + niacinamide** 조합으로 트러블·민감 피부에 무난하지만, **40ml에 3만원**이라 용량 대비 가성비가 떨어집니다.  
3. **1** - 가격은 가장 저렴하지만 성분/리뷰 정보가 부족하고, **foam 타입**은 민감·건조기엔 당김이 있을 가능성이 있어 우선순위가 낮습니다."
r2_main_01100,round2,anthropic,claude-haiku-4-5-20251001,잇츠스킨,네오팜,라로슈포제,네오팜,water,12600,N,Y,라로슈포제,gel,30000.0,N,Y,잇츠스킨,foam,3000.0,N,Y,5,1.58,6,2,8,316,0.001739,"1. **제품 2** - 민감성 피부에 필요한 세라마이드·시카·티트리 성분을 갖추고 화장품 인증 3개·5.0 평점으로 신뢰도가 높으며, 12,600원의 합리적 가격에 250ml 대용량이라 가성비가 우수합니다.

2. **제품 3** - 시카·나이아신아마이드로 예민한 피부 진정과 당김 완화에 효과적이지만, 30,000원대 가격과 낮은 용량(40ml)이 페르소나의 가성비 중시 성향과 맞지 않습니다.

3. **제품 1** - 3,000원의 저가격이 매력적이나 성분·인증·평점 정보 부재로 실제 성능을 판단할 수 없어 민감성 피부의 신뢰도"
r2_main_00540,round2,openai,gpt-5.4-mini,일리윤,센텔리안24,메디힐,일리윤,foam,33600,N,N,메디힐,unknown,9900.0,N,N,센텔리안24,foam,25900.0,N,N,0,0.0,8,1,9,260,0.001158,"1. 제품 1 - 세라마이드·프로바이오틱 성분과 트러블 타겟이라 민감성/장벽 케어에 가장 무난하지만, 가격이 다소 높고 리뷰 정보가 없어 확신도는 낮아요.  
2. 제품 3 - 센텔라·세라마이드·판테놀 등 진정/보습 성분이 다양하고 가격도 매우 가성비 좋지만, AHA·레티놀까지 있어 민감한 피부엔 자극 가능성이 있어요.  
3. 제품 2 - 평점과 리뷰 수는 좋지만 AHA 중심의 각질 케어 제품이라 클렌징 후 당김과 자극에 민감한 페르소나에겐 우선순위가 낮아요."
r2_main_01662,round2,openai,gpt-5.4-mini,닥터지,더후,블라이드,닥터지,foam,15000,N,N,블라이드,foam,16800.0,N,N,더후,foam,43000.0,N,N,0,0.0,8,4,12,245,0.001106,"1. 제품 1 - 1.5만원대로 가성비가 좋고, 센텔라·시카·쑥 성분으로 민감성/트러블 피부에 무난해 클렌징 후 당김도 비교적 덜 기대됩니다.
2. 제품 3 - 가격은 합리적이고 프로바이오틱 성분이 무난하지만, 타겟이 모공 중심이라 민감성·건조 당김 케어 측면에선 제품 1보다 덜 맞습니다.
3. 제품 2 - 판테놀이 있어 순할 수는 있지만 4.3만원으로 가격이 높고 AHA가 포함돼 민감성 피부엔 자극 가능성이 있어 우선순위가 낮습니다."
r2_main_01662,round2,anthropic,claude-haiku-4-5-20251001,닥터지,더후,블라이드,닥터지,foam,15000,N,Y,블라이드,foam,16800.0,N,Y,더후,foam,43000.0,N,Y,3,0.93,9,3,12,321,0.001734,"1. **제품 1** - 민감성 피부에 필수적인 센텔라·시카·쑥 진정 성분과 bakuchiol의 안티에이징 효과를 15,000원의 합리적 가격에 제공하며, 광범위한 피부 고민(민감성·트러블·당김 개선)을 모두 커버합니다.

2. **제품 3** - 프로바이오틱 성분으로 민감한 피부의 장벽 강화에 도움을 주고 16,800원대의 가성비 좋은 가격으로 클렌징 후 자극 최소화를 기대할 수 있습니다.

3. **제품 2** - AHA 함유로 각질 제거 효과는 있으나 민감성 피부에는 자극 우려가 있고, 43,000원의 높은 가격 대비 피부 타"
r2_main_00184,round2,openai,gpt-5.4-mini,테라비코스,비알엠유디,네오팜,네오팜,water,12600,N,Y,테라비코스,gel,25000.0,N,N,비알엠유디,foam,29900.0,N,N,1,0.29,8,4,12,340,0.001335,"1. **제품 3** - 민감성·복합성 피부에 가장 잘 맞는 **워터 타입**이고, **세라마이드+시카**로 세안 후 당김/자극을 줄이면서 **가성비도 최고(12,600원)**라서 최우선 추천입니다.  
2. **제품 1** - **젤 타입**이라 비교적 순한 편이고 **시카+히알루론산**으로 촉촉함을 기대할 수 있지만, **AHA·티트리**가 있어 예민한 피부엔 제품 3보다 자극 가능성이 있습니다.  
3. **제품 2** - **숯(차콜) 폼 클렌저**는 세정력은 좋을 수 있지만 **당김과 건조감**이 생기기 쉬워, 민감성·복합"
r2_main_00541,round2,openai,gpt-5.4-mini,블라이드,더마겐,토리든,토리든,foam,5000,N,N,블라이드,foam,16800.0,N,N,더마겐,foam,24000.0,N,N,0,0.0,4,2,6,217,0.000969,"1. 제품 3 - 센텔라·시카·판테놀 조합이라 민감한 복합성 피부에 가장 무난하고, 가격도 매우 저렴해 가성비가 좋습니다.  
2. 제품 1 - 프로바이오틱 성분과 모공 타겟이 무난하지만, 리뷰·평점 정보가 없어 검증도가 다소 아쉽습니다.  
3. 제품 2 - 평점과 리뷰 수는 좋지만 AHA 함유로 자극 가능성이 있어 환경 자극에 약하고 당김을 싫어하는 페르소나에는 우선순위가 낮습니다."
r2_main_00540,round2,anthropic,claude-haiku-4-5-20251001,일리윤,센텔리안24,메디힐,일리윤,foam,33600,N,Y,센텔리안24,foam,25900.0,N,Y,메디힐,unknown,9900.0,N,Y,4,1.53,5,2,7,262,0.001528,"1. **제품 1** - 세라마이드와 프로바이오틱으로 민감성 피부 진정과 클렌징 후 당김을 최소화할 수 있으며, 33,600원의 가격대가 페르소나의 선호 범위 내입니다.

2. **제품 2** - 4.9점의 높은 평점(1,192개 리뷰)으로 신뢰도가 높고, 25,900원의 합리적인 가격으로 각질 관리까지 가능합니다.

3. **제품 3** - 9,900원의 저가격이 장점이지만, 13개의 극소수 리뷰로 신뢰도가 낮고 성분이 많아 민감성 피부에 자극 가능성이 있습니다."
r2_main_02020,round2,openai,gpt-5.4-mini,더후,비플레인,볼드포뮬러,비플레인,foam,10500,N,Y,볼드포뮬러,foam,32300.0,N,N,더후,balm,56000.0,N,Y,0,0.0,10,3,13,262,0.001167,"1. **2번** - 세라마이드·시카·히알루론산으로 민감성에 무난하고 1만원대라 가성비가 가장 좋으며, 폼 타입이라 클렌징 후 당김이 덜한 편으로 기대돼요.  
2. **3번** - 민감성·트러블·수부지까지 타깃이 넓고 리뷰가 많아 검증감이 있지만, 숯 성분은 건조/당김에 예민한 피부엔 다소 자극적일 수 있어요.  
3. **1번** - 판테놀은 좋지만 AHA가 들어간 밤 타입이라 민감성·환경 자극에 약한 피부엔 부담될 수 있고, 가격도 5만원대로 가성비가 낮아요."
r2_main_00363,round2,openai,gpt-5.4-mini,메디필,벤튼,퓨어케이,벤튼,foam,9600,N,N,퓨어케이,foam,11400.0,N,N,메디필,powder,24000.0,N,N,0,0.0,8,3,11,236,0.001065,"1. 제품 2 - 민감성·트러블 피부 타겟에 히알루론산/병풀 계열이 있어 세정 후 당김을 줄이면서도 가성비가 가장 좋습니다.  
2. 제품 3 - 여드름·각질 케어에 강점이 있고 판테놀/시카가 있어 자극 완화 기대가 되지만, 민감 피부엔 AHA+BHA가 다소 부담일 수 있습니다.  
3. 제품 1 - 시카·세라마이드로 무난하지만 파우더 타입이라 사용감/자극 예측이 어렵고, 민감성·당김 완화 측면 정보가 가장 부족합니다."
r2_main_00184,round2,anthropic,claude-haiku-4-5-20251001,테라비코스,비알엠유디,네오팜,네오팜,water,12600,N,Y,테라비코스,gel,25000.0,N,Y,비알엠유디,foam,29900.0,N,N,2,0.73,6,2,8,273,0.001573,"1. **제품 3** - 민감성 피부에 안전하면서도 CICA와 세라마이드로 클렌징 후 당김을 최소화하고, 가성비(12,600원)와 높은 평점(5.0)으로 가장 무난한 선택입니다.

2. **제품 1** - AHA와 CICA의 균형잡힌 조합으로 각질 제거와 진정을 동시에 하며, 25,000원대의 합리적 가격에 높은 평점(4.8)을 유지합니다.

3. **제품 2** - 포뮍 타입으로 세정력이 우수하지만, 숯 성분이 민감성 피부에 자극을 줄 수 있고 용량 대비 가격이 상대적으로 높습니다."
r2_main_01281,round2,openai,gpt-5.4-mini,휩드,웰라쥬,유이크,웰라쥬,foam,16000,N,N,휩드,balm,23200.0,N,N,유이크,foam,22000.0,N,N,0,0.0,8,4,12,239,0.001084,"1. 제품 2 - 히알루론산·판테놀로 세정 후 당김을 줄여 민감성/복합성 피부에 가장 무난하고, 1.6만원대로 가성비도 좋습니다.  
2. 제품 1 - 세라마이드·나이아신아마이드가 장벽/트러블 케어에 좋고 용량 대비 가격도 괜찮지만, AHA가 있어 민감 피부엔 약간 자극 가능성이 있습니다.  
3. 제품 3 - 세라마이드 성분은 좋지만 지성·모공 타겟이라 보습/저자극 우선인 페르소나와는 덜 맞고, 가격도 상대적으로 높습니다."
r2_main_00541,round2,anthropic,claude-haiku-4-5-20251001,블라이드,더마겐,토리든,토리든,foam,5000,N,Y,블라이드,foam,16800.0,N,N,더마겐,foam,24000.0,N,N,1,0.47,6,2,8,211,0.001302,"1. **제품 3** - 5,000원의 압도적 가성비에 센텔라·시카·판테놀로 민감성 피부 진정과 당김 완화에 최적화되어 있습니다.

2. **제품 1** - 프로바이오틱 성분으로 민감한 피부 장벽 개선에 도움되며 중간대 가격대에서 합리적인 선택입니다.

3. **제품 2** - AHA 함유로 각질 제거에는 효과적이나 민감성 피부에 자극 위험이 있어 상대적으로 낮은 순위입니다."
r2_main_01485,round2,openai,gpt-5.4-mini,코스알엑스,이니스프리,스킨푸드,코스알엑스,foam,10400,N,N,이니스프리,foam,8000.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,7,5,12,275,0.001171,"1. **제품 1** - 센텔라·세라마이드·시카 중심이라 민감성 피부에 가장 무난하고, 당김/자극을 줄이면서 탄력 케어 성분까지 있어 페르소나에 가장 잘 맞습니다.  
2. **제품 2** - 가성비와 후기 신뢰도가 매우 좋고 녹차 성분이 무난하지만, 모공·각질 중심이라 민감하고 건조하게 당기는 클렌징엔 제품 1보다 덜 적합합니다.  
3. **제품 3** - 녹차·프로폴리스·티트리 조합은 트러블/모공엔 괜찮지만, 민감성·복합성 피부에는 자극 가능성이 상대적으로 있어 우선순위가 낮습니다."
r2_main_01842,round2,openai,gpt-5.4-mini,와더스킨,아누아,페이스인페이스,와더스킨,foam,23000,N,Y,아누아,unknown,13500.0,Y,N,페이스인페이스,foam,5000.0,N,N,1,0.37,6,4,10,270,0.001151,"1. **제품 1** - 민감성·건성·트러블 타겟에 맞고 500ml 대용량에 2만원대라 가성비가 좋으며, 클렌징 후 당김이 덜할 가능성이 가장 높아 보입니다.  
2. **제품 2** - 아누아 브랜드와 세라마이드·히알루론산·병풀 계열 성분이 민감 피부에 매력적이고 가격도 좋지만, 성분이 너무 다양해 자극 가능성과 제형 정보가 불명확합니다.  
3. **제품 3** - 가격은 가장 저렴하지만 용량이 작고 성분/평점 정보가 부족해 민감성·복합성 피부용으로는 신뢰도가 가장 낮습니다."
r2_main_00363,round2,anthropic,claude-haiku-4-5-20251001,메디필,벤튼,퓨어케이,벤튼,foam,9600,N,N,퓨어케이,foam,11400.0,N,N,메디필,powder,24000.0,N,N,0,0.0,6,1,7,222,0.001401,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부 타겟 + 저가격대 + 스나일, 현삼 등 진정 성분으로 클렌징 후 당김 최소화 가능

2. **제품 3** - AHA/BHA 복합으로 각질 제거 효과 우수하면서도 판테놀로 자극 완화, 합리적 가격대

3. **제품 1** - 풍부한 진정·보습 성분(세라마이드, 시카, 콜라겐)이 매력적이나 분말형 특성상 헹굼 편의성 불확실"
r2_main_02020,round2,anthropic,claude-haiku-4-5-20251001,더후,비플레인,볼드포뮬러,볼드포뮬러,foam,32300,N,Y,비플레인,foam,10500.0,N,Y,더후,balm,56000.0,N,N,0,0.0,3,2,5,286,0.001675,"# 클렌징 제품 추천 순위

1. **제품 3** - 민감성·복합성 피부를 정확히 타겟팅하면서 3만원대의 합리적인 가격에 57개 리뷰로 신뢰도가 높고 당김 없는 폼 클렌저입니다.

2. **제품 2** - 세라마이드·시카·히알루론산으로 클렌징 후 건조함을 방지하고 1만원대로 가장 저렴하지만, 평점 정보 부족으로 2순위입니다.

3. **제품 1** - 우수한 성능(AHA·나이아신아마이드)으로 좋은 평점이지만 5.6만원의 높은 가격대와 밤 타입으로 인한 클렌징 후 당김 우려가 페르소나 선호도에 맞지 않습니다."
r2_main_01103,round2,openai,gpt-5.4-mini,스킨푸드,스킨푸드,일소,스킨푸드,foam,16000,N,N,스킨푸드,foam,11000.0,N,N,일소,unknown,18000.0,N,N,0,0.0,8,5,13,279,0.001173,"1. 제품 2 - 세라마이드·판테놀·병풀 계열 성분이 있어 민감성/복합성 피부의 당김 완화에 가장 유리하고, 트러블·모공·각질까지 폭넓게 커버해 가성비도 괜찮습니다.  
2. 제품 1 - 가격이 가장 저렴하고 티트리·프로폴리스·녹차로 모공/각질 관리에 무난하지만, 진정·보습 성분이 상대적으로 적어 세안 후 건조감이 있을 수 있습니다.  
3. 제품 3 - AHA가 들어 있어 각질 관리에는 강할 수 있지만, 민감성 피부에는 자극 가능성이 더 높고 제형/용량 정보가 부족해 선택 우선순위가 낮습니다."
r2_main_01281,round2,anthropic,claude-haiku-4-5-20251001,휩드,웰라쥬,유이크,휩드,balm,23200,N,N,유이크,foam,22000.0,N,N,웰라쥬,foam,16000.0,N,N,0,0.0,5,0,5,249,0.001471,"1. **제품 1** - 세라마이드와 나iacinamide로 민감한 피부를 진정시키면서 당김 없는 balm 타입이 클렌징 후 건조함을 최소화할 수 있습니다.

2. **제품 3** - 세라마이드와 프로바이오틱 성분으로 피부 장벽을 강화하고, 378개의 많은 리뷰로 신뢰도가 높으며 가성비도 우수합니다.

3. **제품 2** - 판테놀과 히알루론산이 수분 보충에 좋지만, 클린뷰티 클레임과 화장품 인증이 없고 용량이 작아 가성비가 낮은 편입니다."
r2_main_01485,round2,anthropic,claude-haiku-4-5-20251001,코스알엑스,이니스프리,스킨푸드,코스알엑스,foam,10400,N,N,이니스프리,foam,8000.0,N,N,스킨푸드,foam,11000.0,N,N,1,0.43,5,3,8,232,0.001452,"1. **제품 1** - 민감성 피부 진정(센텔라, 시카)과 탄력/주름 개선(펩타이드, 레티놀)을 동시에 해결하며 가성비도 우수합니다.

2. **제품 2** - 압도적인 평점(4.9점, 19,720리뷰)으로 실제 사용자 만족도가 검증되었고, 저가격대에 클린뷰티 클레임까지 갖추었습니다.

3. **제품 3** - 모공/각질 케어는 효과적이지만 민감성 피부 진정 성분이 부족하고 평점 정보 부재로 신뢰도가 낮습니다."
r2_main_01842,round2,anthropic,claude-haiku-4-5-20251001,와더스킨,아누아,페이스인페이스,와더스킨,foam,23000,N,N,아누아,unknown,13500.0,N,Y,페이스인페이스,foam,5000.0,N,Y,4,1.21,9,4,13,331,0.001844,"1. **제품 1** - AHA 함유로 각질 제거에 효과적하면서도 민감성·건성 피부 타겟으로 설계되어 클렌징 후 당김이 적을 가능성이 높고, 5.0점 높은 평점과 화장품 인증으로 신뢰도가 우수합니다.

2. **제품 2** - 13,500원의 가성비와 세라마이드·히알루론산·나이아신아마이드 등 보습·진정 성분이 풍부해 민감성 피부 자극 최소화에 유리하며, 4.9점의 신뢰도 있는 평점을 보유합니다.

3. **제품 3** - 5,000원 최저가로 가성비가 뛰어나지만, 유효성분이 콜라겐 단일 성분이고 제품 정보 부족(타입, 용량, 리뷰 "
