set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00213,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,벤튼,믹순,벤튼,foam,10000,N,N,듀이트리,unknown,14000.0,N,Y,,,,N,N,2,0.65,6,2,8,308,0.001649,"# 추천 순위

1. **제품 2** - 페르소나의 가성비 선호도(2-4만원대)에 최적이며, 폼 타입으로 클렌징 후 당김이 적고, 녹차 성분이 민감성 피부 진정에 효과적합니다.

2. **제품 1** - 14,000원대의 합리적인 가격에 판토놀 함유로 클렌징 후 건조함 완화에 우수하며, 높은 평점(1,152리뷰)으로 민감성 피부 호응도가 검증되었습니다.

3. **제production 3** - 우수한 유효성분 조합이지만 47,500원의 높은 가격대가 페르소나의 선호도에 맞지 않으며, 오일 타입은 클렌징 후 당김 선호도와 맞지 않을"
r2_main_00749,round2,openai,gpt-5.4-mini,믹순,편강율,바노바기,편강율,foam,9900,N,Y,바노바기,foam,17600.0,N,N,믹순,gel,30000.0,N,N,1,0.44,6,4,10,229,0.001019,"1. **2** - 9,900원으로 가성비가 가장 좋고, 민감성·복합성까지 폭넓게 맞으면서 리뷰 수도 많아 무난하게 선택하기 좋습니다.  
2. **3** - 센텔라/시카 성분이 들어가 자극 완화 기대가 있고 트러블·모공 타겟에 맞지만, 리뷰와 인증 정보가 없어 2위로 둡니다.  
3. **1** - 성분은 좋아 보이지만 가격이 높고 리뷰 수가 적어, 가성비와 민감성 피부 관점에서 우선순위가 가장 낮습니다."
r2_main_00953,round2,openai,gpt-5.4-mini,메디섹션넘버,리얼베리어,믹순,리얼베리어,foam,33900,N,Y,메디섹션넘버,foam,22000.0,N,N,믹순,oil,4500.0,N,N,2,0.75,8,4,12,265,0.001152,"1. **2** - 민감성·복합성 피부에 맞는 타겟이 가장 넓고, 400ml에 33,900원이라 대용량 기준 가성비도 좋아 클렌징 후 당김 적은 데 유리합니다.  
2. **1** - AHA/BHA와 세라마이드·시카가 있어 트러블·모공 관리에 강점이 있지만, 민감 피부에는 각질 성분이 자극이 될 수 있어 2순위입니다.  
3. **3** - 가격은 매우 저렴하지만 오일 타입에 용량이 적고 트러블 타겟 위주라, 민감성·당김 적음을 중시하는 페르소나에는 우선순위가 낮습니다."
r2_main_00392,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,메디큐브,벤튼,메디큐브,oil,21300,N,N,벤튼,unknown,26000.0,N,N,수이스킨,foam,7900.0,N,N,2,0.76,9,4,13,264,0.001565,"1. **제품 2** - 민감성 피부를 진정시키는 센텔라·시카 성분이 풍부하면서 AHA로 각질 제거도 가능하고, 4.6점 높은 평점으로 당김 없는 클렌징이 검증되었습니다.

2. **제품 3** - 센텔라·시카로 환경 자극에 약한 피부를 보호하고, 최고의 평점(4.7점)과 여드름·트러블 타겟으로 복합성 피부에 안성맞춤입니다.

3. **제품 1** - 가성비가 뛰어나지만 민감성 완화 성분 부족, AHA 함유로 자극 가능성, 리뷰 부재로 당김 정도를 판단하기 어렵습니다."
r2_main_00749,round2,anthropic,claude-haiku-4-5-20251001,믹순,편강율,바노바기,바노바기,foam,17600,N,N,믹순,gel,30000.0,N,N,편강율,foam,9900.0,N,N,0,0.0,7,2,9,243,0.001473,"1. **제품 3** - 민감성 피부를 위한 진정 성분(센텔라, 시카)이 풍부하면서 가성비 좋고, 클렌징 후 당김을 최소화할 수 있습니다.

2. **제품 1** - 높은 평점(4.8)과 복합적인 유효성분으로 성능이 우수하며, 예산 범위 내에서 피부 개선 효과를 기대할 수 있습니다.

3. **제품 2** - 압도적인 리뷰 수(161개)로 신뢰도는 높지만, 민감성 피부에 자극할 수 있는 AHA 단일 성분이고 진정 성분이 부족합니다."
r2_main_00953,round2,anthropic,claude-haiku-4-5-20251001,메디섹션넘버,리얼베리어,믹순,메디섹션넘버,foam,22000,N,Y,리얼베리어,foam,33900.0,N,Y,믹순,oil,4500.0,N,N,3,1.12,8,3,11,268,0.001554,"1. **제품 1** - 가성비(22,000원)와 성능(AHA/BHA/세라마이드/시카)을 모두 만족하며, 민감성 피부를 위한 진정 성분이 포함되어 있습니다.

2. **제품 2** - 복합성·민감성 피부 맞춤 설계와 PDRN·티트리로 트러블 진정이 우수하지만, 33,900원의 가격대가 페르소나의 선호도보다 높습니다.

3. **제품 3** - 오일 타입이라 클렌징 후 당김이 적을 수 있지만, 용량(20ml) 대비 가성비가 떨어지고 클렌징 제품으로서 주요 성분 구성이 약합니다."
r2_main_01693,round2,openai,gpt-5.4-mini,듀이트리,일리윤,믹순,듀이트리,foam,16000,N,N,믹순,water,15000.0,N,N,일리윤,oil,18900.0,N,N,0,0.0,6,0,6,253,0.001087,"1. 제품 1 - 시카·병풀·판테놀 조합으로 민감한 피부에 비교적 순하고, 가격도 저렴해 가성비와 자극 완화 측면에서 가장 무난합니다.  
2. 제품 3 - 평점과 리뷰 수가 매우 좋고 가격도 합리적이지만, AHA·비타민C 성분이 있어 민감/건조한 날엔 자극 가능성이 있어 2순위입니다.  
3. 제품 2 - 오일 타입에 AHA·BHA가 들어 있어 트러블 케어에는 좋지만, 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나에는 다소 부담될 수 있습니다."
r2_main_01311,round2,openai,gpt-5.4-mini,빌리프,라곰,김소형풀,라곰,gel,4000,N,Y,빌리프,foam,23200.0,N,N,김소형풀,unknown,64000.0,N,N,0,0.0,7,3,10,219,0.000979,"1. 제품 2 - 민감성·건성 타겟에 cica가 들어가 자극 부담이 상대적으로 적고, 4천원으로 가성비가 매우 좋음.
2. 제품 1 - green tea 성분과 트러블/건성 타겟은 무난하지만, foam 타입이라 세정 후 당김이 있을 수 있어 1위보단 아래.
3. 제품 3 - AHA와 티트리 등 각질·트러블 케어 성분은 좋지만 가격이 비싸고 민감한 피부엔 자극 가능성이 있어 우선순위가 낮음."
r2_main_01693,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,일리윤,믹순,믹순,water,15000,N,Y,듀이트리,foam,16000.0,N,Y,일리윤,oil,18900.0,N,Y,5,1.53,4,1,5,326,0.001773,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 합리적인 가격(15,000원)에 풍부한 리뷰(345개, 4.8점)로 신뢰도가 높고, 화장품 인증으로 안전성이 검증되었으며, water 타입으로 클렌징 후 당김이 적을 가능성이 높습니다.

2. **제품 1** - 시카·쑥·판테놀 성분으로 민감한 피부 진정에 효과적이고, 16,000원의 저가격대에 4.8점의 만족도를 기록하여 가성비가 우수합니다.

3. **제품 2** - 18,900원으로 가격대가 맞지만, 유분 클렌저 특성상 복합성 피부에서 당김 현상이 발생할 수 있고"
r2_main_01694,round2,openai,gpt-5.4-mini,숨37,라곰,비레디,라곰,water,18000,N,Y,숨37,foam,72000.0,N,Y,비레디,foam,19500.0,N,N,2,0.7,10,3,13,284,0.001145,"1. **제품 2** - 민감성 피부 타겟에 **판테놀+펩타이드**로 자극 완화와 보습을 기대할 수 있고, **18,000원**으로 가성비가 가장 좋으며 평점/리뷰도 탄탄합니다.  
2. **제품 1** - 평점은 높지만 **72,000원**으로 가격 부담이 크고, 민감성·당김 최소화에 대한 정보가 부족해 우선순위가 낮습니다.  
3. **제품 3** - **AHA**와 폼 타입이 각질/트러블엔 도움될 수 있지만 민감성·당김 적음 관점에선 자극 가능성이 상대적으로 있어 이 페르소나엔 가장 덜 적합합니다."
r2_main_01311,round2,anthropic,claude-haiku-4-5-20251001,빌리프,라곰,김소형풀,빌리프,foam,23200,N,Y,라곰,gel,4000.0,N,Y,김소형풀,unknown,64000.0,N,Y,5,1.95,8,2,10,257,0.001479,"1. **제품 1** - 가성비(23,200원)와 성능(4.9점, 녹차 진정 성분)이 균형있으며 민감한 피부를 위한 포밍 클렌저로 자극 적고 당김이 적을 것으로 예상됩니다.

2. **제품 2** - 초저가(4,000원)에 시카와 AHA를 함유해 민감성 피부 진정에 효과적이나, 용량(30ml)이 적어 보조 제품으로 추천합니다.

3. **제품 3** - 64,000원의 높은 가격대와 주름·각질 타겟팅으로 당신의 우선순위(민감성·당김 개선)와 맞지 않습니다."
r2_main_01694,round2,anthropic,claude-haiku-4-5-20251001,숨37,라곰,비레디,라곰,water,18000,N,N,비레디,foam,19500.0,N,N,숨37,foam,72000.0,N,N,0,0.0,6,1,7,223,0.001395,"1. **제품 2** - 민감성 피부를 명시적으로 타겟하면서 판토놀로 당김 완화, 2만원대 가성비까지 갖춘 최적의 선택.

2. **제품 3** - 시카와 나이아신아마이드로 민감한 피부 진정 및 보습력 있고, 화장품 인증으로 신뢰도 높으며 2만원대 가격대.

3. **제품 1** - 펩타이드 성분과 높은 평점이 매력적이지만 7만2천원의 높은 가격대와 제품 정보 부족으로 가성비 선호도에 맞지 않음."
r2_main_01313,round2,openai,gpt-5.4-mini,아비브,스킨푸드,믹순,아비브,foam,16000,N,Y,스킨푸드,foam,16000.0,N,Y,믹순,foam,5000.0,N,Y,3,0.9,8,5,13,334,0.001319,"1. **제품 1** - 민감성·복합성 피부에 비교적 무난한 **센텔라·판테놀** 조합에 **여드름/트러블 케어 성분**까지 있어 가장 균형이 좋고, **16,000원**으로 가성비도 뛰어나며 리뷰 평점도 매우 높습니다.  
2. **제품 2** - **녹차·프로폴리스·티트리**로 모공/각질 관리에 괜찮지만, 민감한 피부엔 다소 자극적으로 느껴질 수 있고 **평점 정보가 없어** 안정성 판단이 어렵습니다.  
3. **제품 3** - **AHA/BHA**가 들어 있어 각질·트러블 케어는 강하지만, **20ml에 5,000원**이라 "
r2_main_00013,round2,openai,gpt-5.4-mini,리얼베리어,숨37,아누아,리얼베리어,foam,33900,N,N,아누아,foam,15000.0,N,N,숨37,foam,28000.0,N,N,1,0.41,7,3,10,241,0.001093,"1. **제품 1** - 민감성·복합성·수부지 타겟에 맞고 400ml 대용량이라 가성비와 자극 완화 측면에서 가장 무난한 선택입니다.  
2. **제품 3** - 가격이 가장 합리적이고 리뷰가 많아 검증성은 좋지만, AHA/레티놀 성분이 있어 민감한 피부엔 자극 가능성이 있습니다.  
3. **제품 2** - 성분은 탄탄하지만 BHA·클레이 등 세정/각질 성분이 많아 당김과 자극을 싫어하는 민감성 피부엔 다소 강할 수 있습니다."
r2_main_01696,round2,openai,gpt-5.4-mini,수이스킨,라곰,이니스프리,라곰,foam,4000,N,N,수이스킨,foam,7900.0,N,N,이니스프리,foam,1000.0,N,N,0,0.0,7,6,13,284,0.001161,"1. **2** - 민감성·복합성까지 타겟에 포함되고, AHA 성분이 있어 과한 세정감 없이 각질 케어를 기대할 수 있으며 가격도 부담이 적어 페르소나에 가장 잘 맞습니다.  
2. **1** - 복합성·모공 타겟에 가격이 매우 좋고 가성비는 뛰어나지만, 민감성 적합 표기가 없어 자극 민감한 피부에는 2번보다 우선순위가 낮습니다.  
3. **3** - 리뷰 수와 평점은 압도적으로 좋지만 BHA 중심이라 자극에 약한 민감성 피부엔 다소 강할 수 있고, 가격/용량 정보가 불명확해 가성비 판단이 어렵습니다."
r2_main_00574,round2,openai,gpt-5.4-mini,듀이트리,숨37,수이스킨,듀이트리,oil,24000,N,N,수이스킨,foam,12900.0,N,N,숨37,foam,28000.0,N,N,0,0.0,9,4,13,264,0.001112,"1. 제품 1 - 오일 타입이라 세정력은 높으면서도 클렌징 후 당김이 비교적 적을 가능성이 크고, 민감성·자극에 약한 피부에 무난하며 평점도 높아 가장 균형이 좋습니다.
2. 제품 3 - 가성비와 평점이 매우 좋고 복합성 피부에 맞지만 AHA가 들어 있어 민감한 피부엔 약간 자극적일 수 있어 2순위입니다.
3. 제품 2 - 트러블/여드름 성분은 다양하지만 폼 타입에 BHA·PHA·클레이까지 들어가 민감성·건조 당김 피부에는 자극감이 더 클 수 있어 우선순위가 낮습니다."
r2_main_00013,round2,anthropic,claude-haiku-4-5-20251001,리얼베리어,숨37,아누아,아누아,foam,15000,N,Y,숨37,foam,28000.0,N,Y,리얼베리어,foam,33900.0,N,Y,4,1.25,6,1,7,321,0.001847,"1. [제품 3] - 가성비 최강(15,000원)에 민감성 피부용 세라마이드·히알루론산·판테놀 함유로 클렌징 후 당김이 적고, 435개 리뷰의 높은 신뢰도가 환경 자극에 약한 피부에 안성맞춤입니다.

2. [제품 2] - 28,000원대 합리적 가격에 BHA·PHA·판테놀·시카 등 복합 성분으로 트러블 진정 효과가 탁월하며, 8개 리뷰 모두 5.0점으로 사용감이 우수합니다.

3. [제품 1] - 33,900원으로 예산 상한선이지만 PDRN·티트리 등 고기능 성분과 화장품 인증으로 장기적 피부 개선을 기대할 수 있으나, 리뷰 수가 "
r2_main_01313,round2,anthropic,claude-haiku-4-5-20251001,아비브,스킨푸드,믹순,아비브,foam,16000,N,N,믹순,foam,5000.0,N,Y,스킨푸드,foam,16000.0,N,N,1,0.31,8,3,11,324,0.001794,"# 페르소나를 위한 클렌징 제품 추천 순위

1. **제품 1** - 센텔라·판테놀 등 진정·보습 성분으로 민감성 피부의 당김을 최소화하면서 BHA로 모공·각질까지 관리 가능하고, 압도적 평점(4.9/976)으로 신뢰도가 높습니다.

2. **제품 3** - 가성비 최강(5,000원)으로 부담 없이 시험해볼 수 있고, AHA·BHA 복합 처방으로 복합성 피부 관리에 효과적이며, 소량으로 휴대하기도 좋습니다.

3. **제품 2** - 자극이 적은 순한 성분(녹차·프로폴리스)이 장점이지만, 평가 데이터 부족으로 실제 당김감과 보습력을"
r2_main_00574,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,숨37,수이스킨,듀이트리,oil,24000,N,N,수이스킨,foam,12900.0,N,N,숨37,foam,28000.0,N,N,0,0.0,6,3,9,272,0.001617,"1. **제품 1** - 유분감으로 클렌징 후 당김을 최소화하면서 쌀·쑥 같은 순한 성분으로 민감성 피부를 자극하지 않고, 가성비 기준에 정확히 부합합니다.

2. **제품 3** - 가장 저렴한 가격대에 복합성 피부 타겟으로 적합하고 압도적인 리뷰 수(450개)로 신뢰도가 높지만, 폼 타입이 건조함을 유발할 수 있습니다.

3. **제품 2** - 유효성분이 풍부하고 평점이 높으나 리뷰 수가 극히 적어(8개) 신뢰도가 낮고, BHA·필링 성분이 민감성 피부에 자극적일 수 있습니다."
r2_main_00014,round2,openai,gpt-5.4-mini,믹순,에뛰드,비알엠유디,믹순,foam,18000,N,N,에뛰드,foam,8000.0,N,N,비알엠유디,foam,43900.0,N,N,0,0.0,6,3,9,246,0.001088,"1. **제품 1** - 가격이 2만원대로 가성비가 좋고, 평점과 리뷰 수가 높아 민감하지만 트러블도 신경 쓰는 페르소나에 가장 무난하게 추천됩니다.  
2. **제품 2** - 가장 저렴해 부담이 적지만 성분 정보와 후기 신뢰도가 부족해, 민감성·당김 민감 피부에는 우선순위가 조금 낮습니다.  
3. **제품 3** - 트러블·모공 타겟은 맞지만 가격이 비싸고 숯 성분은 건조/당김을 유발할 수 있어 민감·복합성 피부에는 덜 적합합니다."
r2_main_01696,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,라곰,이니스프리,라곰,foam,4000,N,Y,이니스프리,foam,1000.0,N,Y,수이스킨,foam,7900.0,N,N,2,0.6,7,4,11,334,0.001826,"# 추천 순위

1. **제품 2** - 민감성 피부 타겟에 AHA 함유로 자극 최소화하면서 당김 완화 효과를 기대할 수 있고, 5.0 평점의 신뢰도 높은 리뷰와 4,000원의 합리적 가격대가 가성비 추구 성향에 부합합니다.

2. **제품 3** - 압도적인 리뷰 수(30,064개)와 4.9 평점으로 검증된 성능, 1,000원의 초저가로 가성비 최강이며, BHA 성분이 모공 정리에 효과적해 복합성 피부에 적합합니다.

3. **제품 1** - AHA와 콜라겐으로 스펙상 매력적이지만, 평점 미공개 및 리뷰 부재로 제품 검증 불가능하"
r2_main_00014,round2,anthropic,claude-haiku-4-5-20251001,믹순,에뛰드,비알엠유디,믹순,foam,18000,N,Y,에뛰드,foam,8000.0,N,Y,비알엠유디,foam,43900.0,N,Y,4,1.17,4,2,6,341,0.001837,"# 30대 민감성·복합성 피부를 위한 클렌징 제품 추천

1. **제품 1** - 18,000원의 합리적 가격에 AHA/BHA 등 효과적인 성분과 4.8점의 높은 평점으로 가성비와 성능을 모두 만족하며, 1,341건의 실제 사용자 평가로 신뢰도가 높음.

2. **제품 2** - 8,000원의 저가로 가성비 중시 성향에 부합하고 클린뷰티 클레임으로 자극 최소화를 기대할 수 있으나, 성분 미공개와 평점 부재로 성능 검증이 어려운 점이 아쉬움.

3. **제품 3** - 43,900원으로 예산을 크게 초과하고 샘플 크기(7건)의 극소수"
r2_main_00958,round2,openai,gpt-5.4-mini,이니스프리,라운드랩,숨37,라운드랩,oil,19500,Y,N,이니스프리,foam,1000.0,Y,N,숨37,unknown,42000.0,N,Y,0,0.0,5,1,6,269,0.001124,"1. 제품 2 - 라운드랩은 cica·mugwort·panthenol이 들어간 오일 타입이라 민감한 복합성 피부에 비교적 자극 부담이 적고, 1차 클렌징으로 당김을 줄이기 좋아요.
2. 제품 1 - 이니스프리는 가격이 매우 저렴하고 평점·리뷰 수가 압도적으로 많아 가성비와 검증 면에서 좋지만, bha foam이라 건조/당김이 있을 수 있어 2순위예요.
3. 제품 3 - 성분 구성이 좋아 보이지만 가격이 4만원대로 높고 리뷰 수가 적어 가성비와 검증 측면에서 우선순위가 떨어져요."
