set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00182,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,넘버즈인,메디필,아임프롬,unknown,24000,N,N,메디필,gel,14800.0,N,N,,,,N,N,2,0.79,4,3,7,254,0.001477,"# 클렌징 제품 추천 순위

1. **제품 1** - 세라마이드·판테놀·꿀 성분으로 민감성 피부의 클렌징 후 당김을 효과적으로 완화하며 가성비도 우수합니다.

2. **제품 3** - 풍부한 유효성분(AHA·시카·나이아신아마이드·판테놀)과 대용량(300ml)으로 복합성 피부 개선에 효과적이며 가격대도 합리적입니다.

3. **제drink 2** - 4.9점의 높은 평점과 저가격이 장점이지만, 폼 타입과 유효성분 미공개로 민감성 피부 검증이 부족합니다."
r2_main_02136,round2,anthropic,claude-haiku-4-5-20251001,아로마티카,달바,토리든,아로마티카,foam,20000,N,Y,달바,foam,28000.0,N,N,토리든,foam,5000.0,N,N,1,0.33,6,2,8,300,0.00171,"1. **제품 1** - 민감성 피부를 진정시키는 판테놀과 티트리, 세라마이드가 포함되어 있으면서 가성비(20,000원)와 높은 평점(4.9)으로 당김 없는 클렌징을 기대할 수 있습니다.

2. **제품 2** - 모공·각질 정리 성능이 우수한 BHA와 PHA가 포함되어 있고 화장품 인증 4개로 안정성이 검증되었으나, 용량 대비 가격이 높고 평점 정보 부재가 아쉽습니다.

3. **제품 3** - 진정 성분은 풍부하지만 클렌징 효능 성분(산·클레이)이 부족하고 평점·리뷰 정보 부재로 실제 클렌징 성능과 당김감을 예측하기 어렵습니다."
r2_main_00362,round2,openai,gpt-5.4-mini,숨37,더마겐,아누아,숨37,foam,39000,N,Y,아누아,foam,16000.0,N,N,더마겐,foam,24000.0,N,N,2,0.76,11,4,15,264,0.001156,"1. **1번** - 판테놀·쑥·쌀 성분으로 비교적 순한 진정/보습 기대가 있고, 250ml에 39,000원으로 용량 대비 무난해 민감성·당김 걱정이 적은 쪽에 가장 가깝습니다.  
2. **3번** - 가성비는 좋지만 AHA·레티놀까지 들어 있어 민감성/환경자극에 약한 피부에는 자극 가능성이 있어 1번보다 우선순위가 낮습니다.  
3. **2번** - AHA 중심의 지성·트러블용 포뮬러라 복합성 민감피부의 당김과 자극 가능성이 있어 페르소나와는 가장 거리가 있습니다."
r2_main_00184,round2,openai,gpt-5.4-mini,테라비코스,비알엠유디,네오팜,네오팜,water,12600,N,Y,테라비코스,gel,25000.0,N,N,비알엠유디,foam,29900.0,N,N,1,0.29,8,4,12,340,0.001335,"1. **제품 3** - 민감성·복합성 피부에 가장 잘 맞는 **워터 타입**이고, **세라마이드+시카**로 세안 후 당김/자극을 줄이면서 **가성비도 최고(12,600원)**라서 최우선 추천입니다.  
2. **제품 1** - **젤 타입**이라 비교적 순한 편이고 **시카+히알루론산**으로 촉촉함을 기대할 수 있지만, **AHA·티트리**가 있어 예민한 피부엔 제품 3보다 자극 가능성이 있습니다.  
3. **제품 2** - **숯(차콜) 폼 클렌저**는 세정력은 좋을 수 있지만 **당김과 건조감**이 생기기 쉬워, 민감성·복합"
r2_main_00362,round2,anthropic,claude-haiku-4-5-20251001,숨37,더마겐,아누아,아누아,foam,16000,N,Y,숨37,foam,39000.0,N,Y,더마겐,foam,24000.0,N,N,2,0.7,10,5,15,287,0.001638,"# 페르소나 맞춤 추천 순위

1. **제품 3** - 가성비 최고(16,000원)에 민감성 피부 진정(호장근, 세라마이드, 히알루론산)과 당김 완화 성분이 풍부해 가장 이상적입니다.

2. **제품 1** - 39,000원대로 예산을 늘릴 의사가 있다면, 쑥·팬테놀·차나무 등 진정·보습 성분으로 자극 약한 피부에 더 부드러운 클렌징을 제공합니다.

3. **제품 2** - AHA 필링 성분이 주력이라 민감성·복합성 피부에는 자극 위험이 있고, 지성·여드름 타겟이라 당김 고민이 있는 페르소나와 맞지 않습니다."
r2_main_00184,round2,anthropic,claude-haiku-4-5-20251001,테라비코스,비알엠유디,네오팜,네오팜,water,12600,N,Y,테라비코스,gel,25000.0,N,Y,비알엠유디,foam,29900.0,N,N,2,0.73,6,2,8,273,0.001573,"1. **제품 3** - 민감성 피부에 안전하면서도 CICA와 세라마이드로 클렌징 후 당김을 최소화하고, 가성비(12,600원)와 높은 평점(5.0)으로 가장 무난한 선택입니다.

2. **제품 1** - AHA와 CICA의 균형잡힌 조합으로 각질 제거와 진정을 동시에 하며, 25,000원대의 합리적 가격에 높은 평점(4.8)을 유지합니다.

3. **제품 2** - 포뮍 타입으로 세정력이 우수하지만, 숯 성분이 민감성 피부에 자극을 줄 수 있고 용량 대비 가격이 상대적으로 높습니다."
r2_main_00185,round2,openai,gpt-5.4-mini,라운드랩,테라비코스,토리든,테라비코스,gel,14000,N,N,토리든,foam,5000.0,N,N,라운드랩,cream,11700.0,N,N,0,0.0,6,3,9,298,0.001264,"1. **제품 2** - 민감·복합성에 무난한 **젤 타입**이고, **AHA+시카+히알루론산** 조합으로 각질/트러블/당김 완화 밸런스가 좋아 가성비와 성능을 가장 잘 맞춥니다.  
2. **제품 3** - **민감성·모공 타겟**에 맞고 **녹차+히알루론산+판테놀**로 클렌징 후 당김이 적을 가능성이 높지만, 평점/리뷰 정보가 없어 확신도는 낮습니다.  
3. **제품 1** - **크림 타입**이라 자극은 덜할 수 있지만, 각질 케어 중심에 **가격 대비 리뷰 수가 적고** 타겟이 상대적으로 좁아 우선순위는 가장 낮습니다."
r2_main_01664,round2,openai,gpt-5.4-mini,메디큐브,메디필,코스알엑스,메디큐브,oil,21300,N,Y,메디필,gel,9900.0,N,N,코스알엑스,foam,10400.0,N,N,1,0.35,5,2,7,288,0.001179,"1. **제품 1** - 오일 타입이라 민감·복합성 피부에서 클렌징 후 당김이 비교적 적고, 205ml에 2만원대 초반이라 가성비도 좋아 가장 무난하게 추천합니다.  
2. **제품 2** - 가격이 매우 저렴하고 판테놀·시카 성분으로 자극 완화 기대가 있으나, 젤 타입 특성상 메이크업/유분 세정력은 사용감에 따라 아쉬울 수 있습니다.  
3. **제품 3** - 민감성 타겟과 세라마이드가 매력적이지만 폼 타입은 건조·당김 우려가 있고, 리턴/레티놀 등은 세정 제품에서 피부가 예민한 분에게 부담될 수 있습니다."
r2_main_00185,round2,anthropic,claude-haiku-4-5-20251001,라운드랩,테라비코스,토리든,테라비코스,gel,14000,N,N,라운드랩,cream,11700.0,N,N,토리든,foam,5000.0,N,N,0,0.0,6,1,7,266,0.001605,"1. **제품 2** - 트러블과 민감성 피부에 효과적인 CICA 성분에 히알루론산이 함유되어 당김 없는 클렌징을 제공하며, 38개의 높은 평점(4.8)으로 신뢰도가 우수하고 가성비도 좋습니다.

2. **제품 1** - CICA와 쑥으로 민감한 피부를 진정시키고 판테놀로 보습하지만, 리뷰 수가 적어 신뢰도가 낮은 편입니다.

3. **제품 3** - 가격이 가장 저렴하고 녹차와 판테놀로 순한 클렌징이 가능하지만, 평점과 리뷰 정보가 없어 제품 성능을 판단하기 어렵습니다."
r2_main_01664,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,메디필,코스알엑스,메디필,gel,9900,N,Y,코스알엑스,foam,10400.0,N,N,메디큐브,oil,21300.0,N,N,2,0.88,7,2,9,226,0.001422,"1. **제품 2** - 가성비 최고(9,900원)에 4.9점 높은 평점, 판테놀로 당김 완화, 민감성 피부에 필요한 비타민C 함유.

2. **제품 3** - 민감성 피부 타겟 제품으로 세라마이드·PDRP 함유해 자극 최소화, 화장품 인증으로 신뢰도 높음.

3. **제품 1** - 센텔라·시카 이중 진정 성분과 콜라겐으로 탄력 케어 가능하나 오일 타입으로 당김감 확인 필요, 가격대 상대적으로 높음."
r2_main_01843,round2,openai,gpt-5.4-mini,라곰,아임프롬,메디필,라곰,foam,16000,Y,N,메디필,gel,14800.0,N,N,아임프롬,unknown,24000.0,N,N,1,0.32,7,5,12,314,0.001312,"1. **제품 1** - 민감성·건성·여드름성까지 타겟이 넓고, 라곰은 세안 후 당김이 적은 편으로 알려져 있어 페르소나와 가장 잘 맞으며 가격도 1.6만원대로 가성비가 좋습니다.  
2. **제품 3** - 300ml 대용량에 1.48만원으로 가성비가 매우 좋고 판테놀·시카 성분이 있어 자극 완화에 도움될 수 있지만, 리뷰 수가 적고 타겟 정보가 부족해 1위보단 보수적으로 봤습니다.  
3. **제품 2** - 모공 타겟과 인증 1개는 장점이지만 용량·유형 정보가 부족하고 클레이·비타민C 조합은 민감성 피부에 다소 자극적일 수 있"
r2_main_01843,round2,anthropic,claude-haiku-4-5-20251001,라곰,아임프롬,메디필,라곰,foam,16000,N,Y,메디필,gel,14800.0,N,N,아임프롬,unknown,24000.0,N,Y,3,0.96,6,3,9,313,0.001714,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 1** - 가성비(16,000원)와 높은 평점(4.9/611리뷰)으로 민감성 피부 케어에 검증되었으며, 폼 타입으로 당김 적은 클렌징이 가능합니다.

2. **제품 3** - 대용량(300ml)으로 장기 사용 시 가성비가 우수하고, 풍부한 진정·보습 성분(CICA, 판테놀)으로 클렌징 후 건조함을 완화할 수 있습니다.

3. **제품 2** - 가격대(24,000원)가 페르소나의 선호 범위를 벗어나고, 유형·용량·평점 정보 부족으로 검증이 어려우며, 모공 특화로 복합성 피부 전반"
r2_main_00187,round2,openai,gpt-5.4-mini,믹순,언리시아,땡큐파머,땡큐파머,foam,15300,N,N,믹순,oil,15000.0,N,N,언리시아,unknown,18000.0,N,N,0,0.0,6,3,9,233,0.000982,"1. 제품 3 - cica 성분과 여드름 타겟, 폼 타입으로 트러블·민감성 피부에 비교적 무난하고 리뷰도 좋아 가장 균형이 좋습니다.  
2. 제품 1 - 가성비는 좋지만 oil 타입에 AHA/Vitamin C가 있어 클렌징 후 자극이나 당김이 있을 수 있어 3위보다 우선순위가 낮습니다.  
3. 제품 2 - 성분·타입·용량·리뷰 정보가 부족하고 AHA 외 강점이 불명확해 민감성 피부에 선택 근거가 가장 약합니다."
r2_main_01666,round2,openai,gpt-5.4-mini,편강율,메디힐,퓨어케이,편강율,foam,9900,N,N,메디힐,unknown,9900.0,N,N,퓨어케이,foam,11400.0,N,N,0,0.0,10,4,14,261,0.001115,"1. **제품 1** - 민감성·복합성까지 폭넓게 맞고 가격이 가장 저렴하며, 클렌징 후 당김을 크게 자극할 가능성이 비교적 적은 무난한 가성비 선택입니다.  
2. **제품 2** - 진정·보습 성분이 다양해 성능 기대치는 높지만, 리뉴얼/혼합 성분이 많아 민감성 피부에선 자극 여부를 좀 더 확인하는 편이 좋습니다.  
3. **제품 3** - 여드름·각질 케어에는 좋아 보이지만 AHA/BHA 조합이라 민감하고 당김에 약한 피부에는 자극감이 더 클 수 있습니다."
r2_main_02023,round2,openai,gpt-5.4-mini,아임프롬,이니스프리,듀이트리,듀이트리,foam,16000,N,N,아임프롬,unknown,24000.0,N,N,이니스프리,foam,1000.0,N,N,0,0.0,8,2,10,233,0.001117,"1. 3 - 판테놀·시카·쑥 성분으로 민감한 복합성 피부의 자극과 당김을 비교적 잘 배려하면서, 1.6만 원대로 가성비도 좋습니다.  
2. 1 - 나이아신아마이드·비타민C로 각질/트러블 관리엔 매력적이지만, 클렌징 후 자극 가능성과 제품 정보가 부족해 1순위보다는 아쉽습니다.  
3. 2 - 평점과 리뷰 수는 압도적이지만 BHA 포뮬러의 각질케어 성향이 강해 민감성·당김 민감한 피부엔 다소 자극적일 수 있습니다."
r2_main_00366,round2,openai,gpt-5.4-mini,파티온,비알엠유디,이아소,이아소,foam,19000,N,N,파티온,foam,22000.0,N,N,비알엠유디,foam,6000.0,N,N,0,0.0,6,4,10,214,0.000982,"1. 제품 3 - 시카 성분이라 민감성·복합성 피부에 가장 무난하고, 트러블·각질 케어를 같이 기대할 수 있어 자극 우려가 비교적 적습니다.  
2. 제품 1 - 병풀·판테놀로 진정감은 좋지만 AHA가 있어 민감한 피부엔 조금 자극적일 수 있어 2순위입니다.  
3. 제품 2 - 숯 성분은 지성·모공에는 좋지만 민감하고 당김에 약한 피부엔 건조감이 생기기 쉬워 우선순위가 낮습니다."
r2_main_00187,round2,anthropic,claude-haiku-4-5-20251001,믹순,언리시아,땡큐파머,땡큐파머,foam,15300,N,N,믹순,oil,15000.0,N,N,언리시아,unknown,18000.0,N,N,0,0.0,6,1,7,256,0.001558,"1. 제품 3 - 민감한 피부를 진정시키는 시카 성분에 포름 타입으로 당김이 적고, 43개의 높은 리뷰 수로 신뢰도가 높으며 가성비도 우수합니다.

2. 제품 1 - 다양한 유효성분(AHA, 콜라겐, PDRN, 비타민C)으로 트러블 케어가 가능하고 화장품 인증까지 받았지만, 오일 타입이 민감성 피부에는 자극이 될 수 있습니다.

3. 제품 2 - 정보 공개 부족으로 제품의 실제 사용감, 타겟 피부, 리뷰 등을 알 수 없어 신뢰도와 예측 가능성이 낮습니다."
r2_main_01666,round2,anthropic,claude-haiku-4-5-20251001,편강율,메디힐,퓨어케이,편강율,foam,9900,N,N,퓨어케이,foam,11400.0,N,N,메디힐,unknown,9900.0,N,N,0,0.0,4,2,6,233,0.001518,"1. 제품 1 - 합리적인 가격대에 민감성 피부까지 타겟으로 한 AHA 폼 클렌징이며, 높은 평점과 충분한 리뷰 수로 신뢰도가 높습니다.

2. 제품 3 - AHA·BHA·시카 복합 성분으로 각질 제거와 진정 효과를 동시에 기대할 수 있으나, 리뷰 수가 적어 검증이 필요합니다.

3. 제품 2 - 과다한 유효성분 함유로 민감성 피부에 자극 우려가 있으며, 극도로 적은 리뷰 수로는 실제 사용감을 판단하기 어렵습니다."
r2_main_02023,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,이니스프리,듀이트리,듀이트리,foam,16000,N,Y,아임프롬,unknown,24000.0,N,Y,이니스프리,foam,1000.0,N,Y,5,1.61,5,4,9,311,0.001772,"1. 제품 3 - 민감성 피부를 진정시키는 시카·쑥·판테놀 성분과 적정 가격대(16,000원)에 충분한 용량(150ml)으로 클렌징 후 당김 없는 사용감을 기대할 수 있습니다.

2. 제품 1 - 2-4만원대 선호도에 맞는 24,000원 가격에 복합성 피부의 여드름·각질 개선을 위한 나이아신아마이드·비타민C 함유로, 성능이 좋으면 비싼 제품도 고려하는 페르소나에 부합합니다.

3. 제품 2 - 1,000원의 매우 낮은 가격과 높은 평점(4.9점, 3만+ 리뷰)이 매력적이지만, BHA 성분이 민감성 피부에는 자극이 될 수 있어 신중한"
r2_main_00366,round2,anthropic,claude-haiku-4-5-20251001,파티온,비알엠유디,이아소,이아소,foam,19000,N,Y,파티온,foam,22000.0,N,N,비알엠유디,foam,6000.0,N,Y,2,0.71,8,3,11,281,0.001574,"1. **제품 3** - 민감한 피부의 진정과 클렌징 후 당김 완화가 필요한 페르소나에게 시카 성분이 가장 적합하며, 19,000원대의 합리적 가격대도 선호도에 부합합니다.

2. **제품 1** - AHA와 판테놀의 조합으로 트러블 케어와 함께 보습감을 제공하지만, 여드름 타겟으로 피부 자극이 상대적으로 더 클 수 있습니다.

3. **제품 2** - 6,000원의 저가격은 매력적이지만 활성탄 성분은 지성·트러블 피부 중심이고 민감성 피부에는 자극 위험이 있어 페르소나와의 적합도가 가장 낮습니다."
r2_main_00367,round2,openai,gpt-5.4-mini,토니모리,아페리레,라운드랩,토니모리,foam,4500,N,Y,라운드랩,cream,11700.0,N,N,아페리레,foam,24000.0,N,N,1,0.38,10,3,13,264,0.001143,"1. 1 - 4,500원으로 가성비가 압도적이고 센텔라·시카·판테놀 성분이 있어 민감·트러블 피부의 클렌징 후 자극과 당김을 비교적 잘 줄일 가능성이 큽니다.
2. 3 - 크림 타입이라 foam보다 순한 편일 수 있고 시카·쑥·판테놀이 들어가 민감성 피부에 무난하지만, AHA가 있어 자극 민감도는 조금 더 체크가 필요합니다.
3. 2 - 모공/트러블 타겟과 AHA는 장점이지만 민감성·건조 당김을 신경 쓰는 페르소나에는 각질 자극 가능성이 있어 우선순위가 가장 낮습니다."
r2_main_00367,round2,anthropic,claude-haiku-4-5-20251001,토니모리,아페리레,라운드랩,토니모리,foam,4500,N,Y,라운드랩,cream,11700.0,N,Y,아페리레,foam,24000.0,N,N,1,0.39,6,2,8,257,0.001509,"1. **제품 1** - 센텔라·시카·판테놀로 민감성 피부 진정에 최적화되었으면서도 4,500원의 압도적 가성비로 부담 없이 시작할 수 있습니다.

2. **제품 3** - AHA 함유로 각질 제거 효과가 있으면서 시카·쑥·판테놀이 함께 배합되어 자극을 최소화할 수 있고, 1만원대 합리적인 가격대입니다.

3. **제품 2** - AHA 단독 성분으로 민감성 피부에는 자극이 클 수 있으며, 리뷰 수가 적어 신뢰도가 낮고 2.4만원으로 상대적으로 고가입니다."
