set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00002,round2,openai,gpt-5.4-mini,메디필,숨37,네오팜,네오팜,water,12600,N,N,숨37,foam,42000.0,N,N,메디필,powder,30400.0,N,N,0,0.0,7,5,12,230,0.001091,"1. 제품 3 - 민감성·복합성 피부에 맞고 세라마이드/시카로 자극 완화와 당김 완화 기대가 크며, 1.26만원대라 가성비도 가장 좋습니다.  
2. 제품 2 - 복합성·모공 케어에 맞고 쑥/티트리 성분이 장점이지만, 민감피부에선 약간 자극 가능성이 있어 2순위입니다.  
3. 제품 1 - 시카·판테놀 등 진정 성분은 좋지만 파우더 타입이고 성분/타겟 정보가 불명확해 민감성 피부에선 선택 우선순위가 낮습니다."
r2_main_02100,round2,anthropic,claude-haiku-4-5-20251001,원씽,션리,라곰,원씽,foam,21000,N,N,션리,foam,16000.0,N,Y,라곰,oil,4500.0,N,N,2,0.67,6,4,10,300,0.001615,"# 30대 민감성·복합성 피부를 위한 클렌징 제품 추천

1. **제품 1** - 민감성 피부 진정 성분(cica, houttuynia)으로 클렌징 후 당김을 최소화하면서 신뢰도 높은 평점(4.8/360리뷰)으로 안정적 선택 가능.

2. **제품 2** - 합리적 가격(16,000원)에 가장 높은 평점(5.0/1,035리뷰)이지만, AHA 함유로 민감성 피부에는 자극 가능성이 있어 두 번째 순위.

3. **제품 3** - 극소용량(23ml)에 단 1건의 리뷰로 신뢰도 부족하며, 제품 정보 부족으로 실제 사용감을 예측하기 어려움."
r2_main_00002,round2,anthropic,claude-haiku-4-5-20251001,메디필,숨37,네오팜,네오팜,water,12600,N,Y,숨37,foam,42000.0,N,Y,메디필,powder,30400.0,N,N,3,1.1,4,2,6,273,0.00159,"1. **제품 3** - 민감성 피부에 필수인 세라마이드와 시카를 포함하면서 12,600원의 압도적 가성비와 45개 리뷰로 검증된 신뢰도가 가장 우수합니다.

2. **제품 2** - 복합성 피부 타겟에 쑥과 티트리로 진정 효과가 있고, 200ml 대용량으로 단가 효율성이 좋으나 42,000원은 예산 대비 다소 높은 편입니다.

3. **제품 1** - 풍부한 유효성분과 적절한 가격대이지만, 파우더 타입은 클렌징 후 당김이 발생하기 쉽고 단 1개 리뷰로 실제 만족도 검증이 부족합니다."
r2_main_00743,round2,openai,gpt-5.4-mini,라운드랩,믹순,비알머드,라운드랩,oil,19500,N,N,믹순,balm,25000.0,N,Y,비알머드,foam,14000.0,N,N,0,0.0,4,1,5,253,0.001067,"1. **1** - 오일 타입이라 민감·복합성 피부가 클렌징 후 당김을 줄이기 좋고, 가격도 2만원대로 가성비가 괜찮아 데일리용으로 가장 무난합니다.  
2. **2** - 밤 타입이라 세정력과 사용감은 좋을 가능성이 있지만, 성분/타겟이 트러블 중심이라 민감한 피부에는 1번보다 다소 부담될 수 있습니다.  
3. **3** - 가격은 가장 저렴하고 리뷰도 많지만, 숯·폼 타입은 세정 후 건조함이 생길 수 있어 당김에 약한 페르소나와는 덜 맞습니다."
r2_main_00743,round2,anthropic,claude-haiku-4-5-20251001,라운드랩,믹순,비알머드,라운드랩,oil,19500,N,Y,믹순,balm,25000.0,N,Y,비알머드,foam,14000.0,N,N,3,1.08,9,3,12,279,0.00159,"1. **제품 1** - 19,500원의 합리적인 가격대에 CICA와 판테놀로 민감성 피부 진정·보습을 동시에 하며, 오일 타입으로 클렌징 후 당김이 적을 가능성이 높습니다.

2. **제품 2** - 25,000원대로 예산 범위 내이며, 4.8점의 높은 평점과 화장품 인증으로 신뢰성이 높고, 복합성 피부의 트러블 개선에 효과적입니다.

3. **제품 3** - 가격은 가장 저렴하지만, 숯 성분 단일 포뮬러로는 민감성 피부에 자극을 줄 수 있고 보습 성분이 부족해 당김이 발생할 우려가 있습니다."
r2_main_00387,round2,openai,gpt-5.4-mini,믹순,볼드포뮬러,센텔리안24,볼드포뮬러,foam,32300,N,Y,센텔리안24,foam,25900.0,N,N,믹순,foam,5000.0,N,Y,4,1.54,6,4,10,260,0.001121,"1. **제품 2** - 민감성·트러블·모공·각질까지 가장 폭넓게 맞고, 150ml에 32,300원으로 가성비도 괜찮아 일상용으로 가장 균형이 좋습니다.  
2. **제품 3** - 리뷰 수와 평점이 매우 좋아 신뢰도가 높지만, 각질 케어 중심이라 민감한 복합성 피부에는 제품 2보다 범용성이 조금 떨어집니다.  
3. **제품 1** - 20ml에 5,000원으로 너무 소용량이라 가성비가 낮고, AHA/BHA 성분이 민감성·당김 우려가 있어 우선순위가 낮습니다."
r2_main_00566,round2,openai,gpt-5.4-mini,수이스킨,메디큐브,스킨푸드,수이스킨,balm,16900,N,Y,스킨푸드,foam,16000.0,N,N,메디큐브,foam,21300.0,N,N,2,0.69,7,3,10,291,0.001195,"1. **1번** - **밤 타입이라 민감성·복합성 피부에 클렌징 후 당김이 적을 가능성이 크고, 90ml에 16,900원으로 가성비도 좋아 가장 무난하게 추천됩니다.**
2. **3번** - **세라마이드·판테놀·병풀 계열로 자극 완화와 장벽 케어 기대감이 있어 피부가 예민할 때도 비교적 쓰기 좋지만, 폼 타입이라 당김 가능성은 1번보다 있습니다.**
3. **2번** - **성분이 다양하고 기능성은 강해 보이지만, 레티놀·비타민C 등 자극 우려 성분이 많고 리뷰 수가 적어 민감성 피부에는 우선순위가 낮습니다.**"
r2_main_00387,round2,anthropic,claude-haiku-4-5-20251001,믹순,볼드포뮬러,센텔리안24,볼드포뮬러,foam,32300,N,Y,센텔리안24,foam,25900.0,Y,N,믹순,foam,5000.0,N,N,3,1.28,6,5,11,235,0.001442,"1. **제품 2** - 민감성 피부에 최적화된 포뮬러에 합리적 가격대(32,300원)와 압도적 평점(4.9/57리뷰)으로 성능과 가성비의 완벽한 밸런스.

2. **제품 3** - 센텔리안24의 검증된 브랜드력과 1,192개 리뷰의 신뢰도, 온화한 성분 구성으로 민감성 피부 안심 선택지.

3. **제품 1** - 유효성분이 풍부하지만 20ml 소용량에 여드름 트러블 타겟 제품이라 민감성·복합성 피부에는 자극 우려."
r2_main_00566,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,메디큐브,스킨푸드,스킨푸드,foam,16000,N,N,수이스킨,balm,16900.0,N,N,메디큐브,foam,21300.0,N,N,1,0.34,8,3,11,294,0.001687,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부를 진정시키는 센텔라·티트리·프로폴리스가 풍부하고 세라마이드로 클렌징 후 당김을 최소화하며 가성비도 최고입니다.

2. **제품 1** - 합리적인 가격대에 높은 평점(4.9점)을 기록했으나, 페르소나의 민감성 피부에는 AHA 성분이 다소 자극적일 수 있습니다.

3. **제품 2** - 다양한 유효성분과 완벽한 평점이 장점이지만, 강력한 성분 조합(AHA+레티놀+비타민C)이 민감성 피부에는 과할 수 있으며 용량 미공개로 가성비 판단이 어렵습니다."
r2_main_00745,round2,openai,gpt-5.4-mini,지피덤,퐁당,메디필,지피덤,foam,16900,N,N,메디필,unknown,18700.0,N,N,퐁당,oil,3000.0,N,N,0,0.0,6,1,7,229,0.001065,"1. 1 - 센텔라·히알루론산·판테놀 계열로 민감한 피부에 비교적 순하고, 당김 완화와 장벽 케어 기대감이 있어 가성비도 좋습니다.  
2. 3 - 센텔라·시카·판테놀은 장점이지만 AHA가 있어 자극 가능성이 있어 1위보다는 한 단계 아래이며, 리뷰가 적어 검증도 덜 됐습니다.  
3. 2 - 저렴하긴 하지만 AHA 오일 클렌저는 민감성·환경자극에 약한 피부에 자극/건조감 가능성이 있어 우선순위가 낮습니다."
r2_main_00567,round2,openai,gpt-5.4-mini,아누아,식물나라,스킨1004,아누아,balm,19200,Y,N,스킨1004,foam,18000.0,Y,N,식물나라,foam,4900.0,Y,N,0,0.0,8,2,10,335,0.001295,"1. **제품 1** - 아누아 balm은 클렌징 후 당김이 적을 가능성이 높고 세라마이드·히알루론산·진정 성분이 있어 민감/복합성 피부에 가장 무난하며, 가격도 2만원대라 가성비가 좋습니다.  
2. **제품 3** - 스킨1004 foam은 센텔라·시카 성분으로 자극 완화에 강점이 있고 여드름성/각질 케어에 적합하지만, foam이라 건조함 민감도가 있는 피부엔 1번보다 조금 덜 맞을 수 있습니다.  
3. **제품 2** - 식물나라 foam은 가격은 매우 좋지만 성분 정보와 보습·진정 포인트가 상대적으로 약해, 환경 자극에 약"
r2_main_01867,round2,openai,gpt-5.4-mini,듀이트리,토리든,메디힐,토리든,foam,5000,N,N,메디힐,unknown,9900.0,N,N,듀이트리,unknown,3000.0,N,N,0,0.0,8,3,11,260,0.001151,"1. **2** - 민감성 피부 타겟에 **녹차·히알루론산·판테놀** 조합이라 자극을 덜 기대할 수 있고, 가격도 매우 저렴해 가성비가 가장 좋습니다.
2. **3** - **세라마이드·병풀·판테놀·히알루론산**으로 진정/장벽 보완은 좋아 보이지만, AHA·레티놀 등은 민감피부에 다소 자극적일 수 있어 2위입니다.
3. **1** - 판테놀은 좋지만 성분 정보가 적고 클렌징 후 당김/자극 여부를 판단하기 어려워, 민감성·복합성 피부에는 우선순위가 가장 낮습니다."
r2_main_01128,round2,openai,gpt-5.4-mini,코스알엑스,주미소,아누아,코스알엑스,foam,9750,N,N,아누아,unknown,21600.0,Y,N,주미소,unknown,13500.0,N,N,0,0.0,9,2,11,239,0.001058,"1. 제품 1 - 세라마이드·시카·판테놀·히알루론산으로 클렌징 후 당김을 줄이기 좋은 편이고, 가격도 가장 저렴해 가성비가 좋습니다.
2. 제품 3 - 아누아라 성분 신뢰도와 평점이 좋고 진정·보습 성분이 다양하지만, AHA/BHA/레티놀 포함으로 민감성 피부에는 자극 가능성이 있습니다.
3. 제품 2 - 평점은 높지만 BHA 중심이라 민감성·환경 자극에 약한 피부에는 다소 부담될 수 있고, 가성비도 제품 1보다 떨어집니다."
r2_main_00745,round2,anthropic,claude-haiku-4-5-20251001,지피덤,퐁당,메디필,지피덤,foam,16900,N,Y,메디필,unknown,18700.0,N,N,퐁당,oil,3000.0,N,N,1,0.35,9,3,12,282,0.001656,"# 클렌징 제품 추천 순위

1. **제품 1** - 센텔라·콜라겐·글루타치온 등 진정·보습 성분이 풍부하고 폼 타입으로 당김이 적으며, 가성비 좋은 16,900원대로 민감성 피부에 최적화됨.

2. **제품 3** - 센텔라·판테놀 등 진정 성분과 나이아신아마이드로 보습력이 우수하며 용량 대비 가격이 합리적이나, 제품 타입 정보 부족이 아쉬움.

3. **제품 2** - 가격은 매력적이지만 AHA 함유로 민감성·복합성 피부에는 자극적일 수 있고, 클린뷰티 인증이나 후기 정보가 전무해 신뢰도가 낮음."
r2_main_00389,round2,openai,gpt-5.4-mini,믹순,아누아,그레이멜린,그레이멜린,foam,18000,N,N,아누아,foam,15000.0,Y,N,믹순,oil,2000.0,N,N,0,0.0,7,3,10,267,0.001146,"1. 제품 3 - 민감성·복합성 피부에 자극 완화에 도움 되는 녹차·쑥·판테놀 조합이라 세안 후 당김 부담이 적고, 가성비도 무난합니다.  
2. 제품 2 - 아누아라 신뢰도와 리뷰 수가 좋고 세라마이드·히알루론산으로 보습/장벽에 유리하지만, AHA·레티놀 성분이 있어 민감한 피부엔 다소 자극 가능성이 있습니다.  
3. 제품 1 - 가격은 매우 저렴하지만 오일 타입에 AHA·비타민C가 들어 있어 민감한 복합성 피부의 데일리 클렌징용으로는 자극 가능성을 더 고려해야 합니다."
r2_main_01867,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,토리든,메디힐,토리든,foam,5000,N,Y,메디힐,unknown,9900.0,N,Y,듀이트리,unknown,3000.0,N,N,2,0.63,8,3,11,318,0.001794,"1. **제품 2** - 민감성 피부 타겟에 진정 성분(녹차)과 보습 성분이 풍부하면서 5,000원의 합리적 가격으로 클렌징 후 당김이 적은 폼 타입입니다.

2. **제품 3** - 센텔라와 세라마이드 등 진정·보습 성분이 풍부하고 복합성 피부 관리에 필요한 다양한 유효성분이 담겨있으나, 9,900원의 상대적으로 높은 가격과 AHA·레티놀 등 자극 성분이 민감성 피부에 과할 수 있습니다.

3. **제품 1** - 정보 부족(제품명, 유형, 용량 미공개)으로 실제 사용감과 클렌징 성능을 예측하기 어렵고, 콜라겐 중심 구성으로 클렌"
r2_main_00567,round2,anthropic,claude-haiku-4-5-20251001,아누아,식물나라,스킨1004,아누아,balm,19200,N,Y,스킨1004,foam,18000.0,N,Y,식물나라,foam,4900.0,N,Y,3,1.07,6,1,7,280,0.001611,"1. **제품 1** - 19,200원대 가성비에 세라마이드·히알루론산 등 보습 성분이 풍부해 클렌징 후 당김이 적고, 5.0 평점의 높은 만족도가 민감성 피부에 안전함을 보여줍니다.

2. **제품 3** - 센텔라·시카 진정 성분으로 환경 자극에 약한 피부를 보호하고, 18,000원의 합리적 가격대에 4.9 평점으로 신뢰할 수 있습니다.

3. **제품 2** - 4,900원의 초저가는 매력이나 프로바이오틱 단일 성분과 평점·리뷰 정보 부재로 예민한 피부에 효과와 안전성을 확신하기 어렵습니다."
r2_main_00950,round2,openai,gpt-5.4-mini,헤밀르,퐁당,스킨푸드,헤밀르,unknown,36000,N,N,스킨푸드,foam,16000.0,N,Y,퐁당,oil,20000.0,N,Y,2,0.66,5,2,7,305,0.001202,"1. **제품 1** - 민감성·복합성 피부에 비교적 무난한 **녹차/쑥/쌀** 성분 조합이고, 제품 정보가 불완전해도 **주름 타겟 + 후기 평점이 높아** 자극 적게 쓰기 좋은 편입니다.  
2. **제품 3** - **16,000원으로 가성비가 좋고** 녹차 성분이 있어 무난하지만, **폼 타입은 세정력이 강해 당김이 있을 수 있어** 민감피부엔 1위보다 아쉽습니다.  
3. **제품 2** - **20,000원으로 가격은 괜찮지만 오일 타입에 AHA가 들어가** 민감하고 자극에 약한 피부에는 부담될 수 있어 우선순위가 가장 "
r2_main_01128,round2,anthropic,claude-haiku-4-5-20251001,코스알엑스,주미소,아누아,코스알엑스,foam,9750,N,Y,아누아,unknown,21600.0,N,Y,주미소,unknown,13500.0,N,N,3,1.12,5,3,8,267,0.001557,"1. **제품 1** - 9,750원의 합리적 가격에 세라마이드·판테놀로 클렌징 후 당김을 최소화하면서도 시카·히알루론산으로 민감한 피부를 진정시킬 수 있습니다.

2. **제품 3** - 세라마이드·나이아신아마이드 등 복합성 피부 진정 성분이 풍부하고 각질·탄력 개선까지 가능하지만, 21,600원대 가격이 다소 부담스럽습니다.

3. **제품 2** - BHA 함유로 모공 관리에는 효과적이나 용량 30ml 대비 가격이 높고, 민감성 피부를 자극할 수 있는 성분 구성입니다."
r2_main_00389,round2,anthropic,claude-haiku-4-5-20251001,믹순,아누아,그레이멜린,아누아,foam,15000,N,N,그레이멜린,foam,18000.0,N,N,믹순,oil,2000.0,N,N,0,0.0,10,2,12,264,0.001582,"1. **제품 2** - 민감성 피부 타겟으로 세라마이드·히알루론산 등 진정·보습 성분이 풍부하면서 435개 리뷰의 높은 평점(4.8)으로 신뢰도가 높고 가성비도 우수합니다.

2. **제품 3** - 녹차·쑥·판테놀의 순한 진정 성분으로 환경 자극에 약한 피부에 자극 적게 작용할 가능성이 높습니다.

3. **제품 1** - 저가이나 유형 미공개·리뷰 부족(49개)으로 실제 클렌징 후 당김 정도를 판단하기 어렵고, AHA 함유로 민감성 피부에는 자극 우려가 있습니다."
r2_main_00950,round2,anthropic,claude-haiku-4-5-20251001,헤밀르,퐁당,스킨푸드,스킨푸드,foam,16000,N,Y,퐁당,oil,20000.0,N,Y,헤밀르,unknown,36000.0,N,Y,4,1.63,6,4,10,246,0.001472,"1. 제품 3 - 150ml 용량에 16,000원의 최고 가성비, 녹차·프로폴리스 진정 성분으로 민감성 피부 케어, 폼 타입으로 클렌징 후 당김 최소화.

2. 제품 2 - 20,000원대 저가 가격대, 오일 타입이 클렌징 후 건조함 완화에 효과적, 다만 여드름 타겟이라 복합성 피부 맞춤도 고려.

3. 제품 1 - AHA 함유로 각질 제거 효과 우수하고 평점 높지만, 36,000원 가격대와 민감성 피부에 자극 가능성으로 우선순위 하향."
r2_main_01690,round2,openai,gpt-5.4-mini,비알엠유디,라곰,편강율,편강율,foam,13900,N,Y,라곰,oil,22000.0,N,Y,비알엠유디,foam,43900.0,N,Y,3,1.05,7,6,13,286,0.001201,"1. **3** - 민감성·복합성에 맞고 **세라마이드/판테놀**로 세안 후 당김을 줄일 가능성이 높으며, **13,900원**으로 가성비와 평점(4.9)이 가장 좋습니다.  
2. **2** - **22,000원**으로 가격이 괜찮고 복합성·모공·탄력 케어에 맞지만, **AHA 오일 타입**이라 민감한 피부에는 자극 가능성을 고려해야 합니다.  
3. **1** - 트러블·모공용이지만 **43,900원**으로 비싸고, 차콜/녹차/쑥 중심의 폼 클렌저라 민감성·당김 완화 측면에서 3번보다 매력도가 낮습니다."
